network_branch_id,terminal,terminal_node,quantity,output_channel,meter_name,meter_definition,output_channel_component_id,fortran_file,fortran_line,pgb_offset,signal_binding,map_description_present,coverage_status
E_5_8_1,A,N5,Q,E_5_8_1_A_Q,M0508A,master:multimeter,859106636,P3.f,7884,289,E_5_8_1_A_Q,True,covered
E_5_8_1,A,N5,I,E_5_8_1_A_I,M0508A,master:multimeter,698381116,P3.f,7856,282,E_5_8_1_A_I,True,covered
E_5_8_1,B,N8,P,E_5_8_1_B_P,M0508B,master:multimeter,56279579,P3.f,7900,293,E_5_8_1_B_P,True,covered
E_5_8_1,B,N8,Q,E_5_8_1_B_Q,M0508B,master:multimeter,1520394063,P3.f,7872,286,E_5_8_1_B_Q,True,covered
E_5_8_1,B,N8,I,E_5_8_1_B_I,M0508B,master:multimeter,1857525705,P3.f,7844,279,E_5_8_1_B_I,True,covered
E_6_7_1,A,N6,P,E_6_7_1_A_P,M0607A,master:multimeter,2008282529,P3.f,7880,288,E_6_7_1_A_P,True,covered
E_6_7_1,A,N6,Q,E_6_7_1_A_Q,M0607A,master:multimeter,286031992,P3.f,7852,281,E_6_7_1_A_Q,True,covered
E_6_7_1,A,N6,I,E_6_7_1_A_I,M0607A,master:multimeter,1929758863,P3.f,7828,275,E_6_7_1_A_I,True,covered
E_6_7_1,B,N7,P,E_6_7_1_B_P,M0607B,master:multimeter,116490757,P3.f,7868,285,E_6_7_1_B_P,True,covered
E_6_7_1,B,N7,Q,E_6_7_1_B_Q,M0607B,master:multimeter,177363001,P3.f,7840,278,E_6_7_1_B_Q,True,covered
E_6_7_1,B,N7,I,E_6_7_1_B_I,M0607B,master:multimeter,2140148773,P3.f,7816,272,E_6_7_1_B_I,True,covered
E_6_11_1,A,N6,P,E_6_11_1_A_P,M0611A,master:multimeter,900189978,P3.f,7860,283,E_6_11_1_A_P,True,covered
E_6_11_1,A,N6,Q,E_6_11_1_A_Q,M0611A,master:multimeter,1305046445,P3.f,7836,277,E_6_11_1_A_Q,True,covered
E_6_11_1,A,N6,I,E_6_11_1_A_I,M0611A,master:multimeter,1887523133,P3.f,7808,270,E_6_11_1_A_I,True,covered
E_6_11_1,B,N11,P,E_6_11_1_B_P,M0611B,master:multimeter,216628292,P3.f,7848,280,E_6_11_1_B_P,True,covered
E_6_11_1,B,N11,Q,E_6_11_1_B_Q,M0611B,master:multimeter,415923163,P3.f,7824,274,E_6_11_1_B_Q,True,covered
E_6_11_1,B,N11,I,E_6_11_1_B_I,M0611B,master:multimeter,827929216,P3.f,7796,267,E_6_11_1_B_I,True,covered
E_7_8_1,A,N7,P,E_7_8_1_A_P,M0708A,master:multimeter,1790170258,P3.f,5984,5,E_7_8_1_A_P,True,covered
E_7_8_1,A,N7,Q,E_7_8_1_A_Q,M0708A,master:multimeter,1665589539,P3.f,6075,9,E_7_8_1_A_Q,True,covered
E_7_8_1,A,N7,I,E_7_8_1_A_I,M0708A,master:multimeter,465677998,P3.f,6211,13,E_7_8_1_A_I,True,covered
E_7_8_1,B,N8,P,E_7_8_1_B_P,M0708B,master:multimeter,2008789636,P3.f,6007,7,E_7_8_1_B_P,True,covered
E_7_8_1,B,N8,Q,E_7_8_1_B_Q,M0708B,master:multimeter,1834694845,P3.f,6109,10,E_7_8_1_B_Q,True,covered
E_7_8_1,B,N8,I,E_7_8_1_B_I,M0708B,master:multimeter,2100313526,P3.f,6249,15,E_7_8_1_B_I,True,covered
E_8_9_1,A,N8,P,E_8_9_1_A_P,M0809A,master:multimeter,67600612,P3.f,6878,68,E_8_9_1_A_P,True,covered
E_8_9_1,A,N8,Q,E_8_9_1_A_Q,M0809A,master:multimeter,953966825,P3.f,6886,70,E_8_9_1_A_Q,True,covered
E_8_9_1,A,N8,I,E_8_9_1_A_I,M0809A,master:multimeter,675713916,P3.f,6924,72,E_8_9_1_A_I,True,covered
E_8_9_1,B,N9,P,E_8_9_1_B_P,M0809B,master:multimeter,1805057855,P3.f,6882,69,E_8_9_1_B_P,True,covered
E_8_9_1,B,N9,Q,E_8_9_1_B_Q,M0809B,master:multimeter,86034421,P3.f,6890,71,E_8_9_1_B_Q,True,covered
E_8_9_1,B,N9,I,E_8_9_1_B_I,M0809B,master:multimeter,155046897,P3.f,6958,73,E_8_9_1_B_I,True,covered
E_9_39_1,A,N9,P,E_9_39_1_A_P,M0939A,master:multimeter,1597153425,P3.f,7030,74,E_9_39_1_A_P,True,covered
E_9_39_1,A,N9,Q,E_9_39_1_A_Q,M0939A,master:multimeter,1618150511,P3.f,7042,76,E_9_39_1_A_Q,True,covered
E_9_39_1,A,N9,I,E_9_39_1_A_I,M0939A,master:multimeter,1241728029,P3.f,7096,80,E_9_39_1_A_I,True,covered
E_9_39_1,B,N39,P,E_9_39_1_B_P,M0939B,master:multimeter,1972351875,P3.f,7038,75,E_9_39_1_B_P,True,covered
E_9_39_1,B,N39,Q,E_9_39_1_B_Q,M0939B,master:multimeter,1532070910,P3.f,7050,78,E_9_39_1_B_Q,True,covered
E_9_39_1,B,N39,I,E_9_39_1_B_I,M0939B,master:multimeter,1323577882,P3.f,7104,82,E_9_39_1_B_I,True,covered
E_13_14_1,A,N13,P,E_13_14_1_A_P,M1314A,master:multimeter,95673326,P3.f,7832,276,E_13_14_1_A_P,True,covered
E_13_14_1,A,N13,Q,E_13_14_1_A_Q,M1314A,master:multimeter,1574540099,P3.f,7800,268,E_13_14_1_A_Q,True,covered
E_13_14_1,A,N13,I,E_13_14_1_A_I,M1314A,master:multimeter,1285190891,P3.f,7772,261,E_13_14_1_A_I,True,covered
E_13_14_1,B,N14,P,E_13_14_1_B_P,M1314B,master:multimeter,229990721,P3.f,7820,273,E_13_14_1_B_P,True,covered
E_13_14_1,B,N14,Q,E_13_14_1_B_Q,M1314B,master:multimeter,1224489112,P3.f,7792,266,E_13_14_1_B_Q,True,covered
E_13_14_1,B,N14,I,E_13_14_1_B_I,M1314B,master:multimeter,1450170497,P3.f,7760,258,E_13_14_1_B_I,True,covered
E_14_15_1,A,N14,P,E_14_15_1_A_P,M1415A,master:multimeter,509232351,P3.f,6285,16,E_14_15_1_A_P,True,covered
E_14_15_1,A,N14,Q,E_14_15_1_A_Q,M1415A,master:multimeter,1560838652,P3.f,6354,22,E_14_15_1_A_Q,True,covered
E_14_15_1,A,N14,I,E_14_15_1_A_I,M1415A,master:multimeter,1359672276,P3.f,6395,30,E_14_15_1_A_I,True,covered
E_14_15_1,B,N15,P,E_14_15_1_B_P,M1415B,master:multimeter,1953723737,P3.f,6312,19,E_14_15_1_B_P,True,covered
E_14_15_1,B,N15,Q,E_14_15_1_B_Q,M1415B,master:multimeter,319889747,P3.f,6371,25,E_14_15_1_B_Q,True,covered
E_14_15_1,B,N15,I,E_14_15_1_B_I,M1415B,master:multimeter,1974431355,P3.f,6407,33,E_14_15_1_B_I,True,covered
E_15_16_1,A,N15,P,E_15_16_1_A_P,M1516A,master:multimeter,1150914960,P3.f,7788,265,E_15_16_1_A_P,True,covered
E_15_16_1,A,N15,Q,E_15_16_1_A_Q,M1516A,master:multimeter,1043164152,P3.f,7756,257,E_15_16_1_A_Q,True,covered
E_15_16_1,A,N15,I,E_15_16_1_A_I,M1516A,master:multimeter,252600461,P3.f,7724,249,E_15_16_1_A_I,True,covered
E_15_16_1,B,N16,P,E_15_16_1_B_P,M1516B,master:multimeter,1485410067,P3.f,7780,263,E_15_16_1_B_P,True,covered
E_15_16_1,B,N16,Q,E_15_16_1_B_Q,M1516B,master:multimeter,1025015467,P3.f,7748,255,E_15_16_1_B_Q,True,covered
E_15_16_1,B,N16,I,E_15_16_1_B_I,M1516B,master:multimeter,1068887377,P3.f,7720,248,E_15_16_1_B_I,True,covered
E_16_17_1,A,N16,P,E_16_17_1_A_P,M1617A,master:multimeter,1580747686,P3.f,6362,24,E_16_17_1_A_P,True,covered
E_16_17_1,A,N16,Q,E_16_17_1_A_Q,M1617A,master:multimeter,1103590722,P3.f,6403,32,E_16_17_1_A_Q,True,covered
E_16_17_1,A,N16,I,E_16_17_1_A_I,M1617A,master:multimeter,1014269679,P3.f,6465,40,E_16_17_1_A_I,True,covered
E_16_17_1,B,N17,P,E_16_17_1_B_P,M1617B,master:multimeter,306573742,P3.f,6379,26,E_16_17_1_B_P,True,covered
E_16_17_1,B,N17,Q,E_16_17_1_B_Q,M1617B,master:multimeter,672274866,P3.f,6415,35,E_16_17_1_B_Q,True,covered
E_16_17_1,B,N17,I,E_16_17_1_B_I,M1617B,master:multimeter,1528618907,P3.f,6473,42,E_16_17_1_B_I,True,covered
E_16_19_1,A,N16,P,E_16_19_1_A_P,M1619A,master:multimeter,1999862043,P3.f,6698,56,E_16_19_1_A_P,True,covered
E_16_19_1,A,N16,Q,E_16_19_1_A_Q,M1619A,master:multimeter,581534372,P3.f,6780,58,E_16_19_1_A_Q,True,covered
E_16_19_1,A,N16,I,E_16_19_1_A_I,M1619A,master:multimeter,318527216,P3.f,6800,61,E_16_19_1_A_I,True,covered
E_16_19_1,B,N19,P,E_16_19_1_B_P,M1619B,master:multimeter,292593853,P3.f,6721,57,E_16_19_1_B_P,True,covered
E_16_19_1,B,N19,Q,E_16_19_1_B_Q,M1619B,master:multimeter,230015453,P3.f,6788,59,E_16_19_1_B_Q,True,covered
E_16_19_1,B,N19,I,E_16_19_1_B_I,M1619B,master:multimeter,1022831344,P3.f,6812,63,E_16_19_1_B_I,True,covered
E_16_21_1,A,N16,P,E_16_21_1_A_P,M1621A,master:multimeter,1641538646,P3.f,7046,77,E_16_21_1_A_P,True,covered
E_16_21_1,A,N16,Q,E_16_21_1_A_Q,M1621A,master:multimeter,988190728,P3.f,7100,81,E_16_21_1_A_Q,True,covered
E_16_21_1,A,N16,I,E_16_21_1_A_I,M1621A,master:multimeter,83584402,P3.f,7112,84,E_16_21_1_A_I,True,covered
E_16_21_1,B,N21,P,E_16_21_1_B_P,M1621B,master:multimeter,1766007667,P3.f,7077,79,E_16_21_1_B_P,True,covered
E_16_21_1,B,N21,Q,E_16_21_1_B_Q,M1621B,master:multimeter,685160439,P3.f,7108,83,E_16_21_1_B_Q,True,covered
E_16_21_1,B,N21,I,E_16_21_1_B_I,M1621B,master:multimeter,262525710,P3.f,7116,85,E_16_21_1_B_I,True,covered
E_16_24_1,A,N16,P,E_16_24_1_A_P,M1624A,master:multimeter,885093637,P3.f,7120,86,E_16_24_1_A_P,True,covered
E_16_24_1,A,N16,Q,E_16_24_1_A_Q,M1624A,master:multimeter,1756685474,P3.f,7165,88,E_16_24_1_A_Q,True,covered
E_16_24_1,A,N16,I,E_16_24_1_A_I,M1624A,master:multimeter,469620877,P3.f,7182,90,E_16_24_1_A_I,True,covered
E_16_24_1,B,N24,P,E_16_24_1_B_P,M1624B,master:multimeter,1556999142,P3.f,7138,87,E_16_24_1_B_P,True,covered
E_16_24_1,B,N24,Q,E_16_24_1_B_Q,M1624B,master:multimeter,203094552,P3.f,7169,89,E_16_24_1_B_Q,True,covered
E_16_24_1,B,N24,I,E_16_24_1_B_I,M1624B,master:multimeter,1347021643,P3.f,7186,91,E_16_24_1_B_I,True,covered
E_17_18_1,A,N17,P,E_17_18_1_A_P,M1718A,master:multimeter,565144072,P3.f,7639,229,E_17_18_1_A_P,True,covered
E_17_18_1,A,N17,Q,E_17_18_1_A_Q,M1718A,master:multimeter,1101352989,P3.f,7631,227,E_17_18_1_A_Q,True,covered
E_17_18_1,A,N17,I,E_17_18_1_A_I,M1718A,master:multimeter,1683482393,P3.f,7623,224,E_17_18_1_A_I,True,covered
E_17_18_1,B,N18,P,E_17_18_1_B_P,M1718B,master:multimeter,85250727,P3.f,7635,228,E_17_18_1_B_P,True,covered
E_17_18_1,B,N18,Q,E_17_18_1_B_Q,M1718B,master:multimeter,1502058106,P3.f,7627,225,E_17_18_1_B_Q,True,covered
E_17_18_1,B,N18,I,E_17_18_1_B_I,M1718B,master:multimeter,220805846,P3.f,7619,223,E_17_18_1_B_I,True,covered
E_17_27_1,A,N17,P,E_17_27_1_A_P,M1727A,master:multimeter,2114647004,P3.f,7768,260,E_17_27_1_A_P,True,covered
E_17_27_1,A,N17,Q,E_17_27_1_A_Q,M1727A,master:multimeter,505899417,P3.f,7740,253,E_17_27_1_A_Q,True,covered
E_17_27_1,A,N17,I,E_17_27_1_A_I,M1727A,master:multimeter,77810243,P3.f,7708,245,E_17_27_1_A_I,True,covered
E_17_27_1,B,N27,P,E_17_27_1_B_P,M1727B,master:multimeter,599995441,P3.f,7764,259,E_17_27_1_B_P,True,covered
E_17_27_1,B,N27,Q,E_17_27_1_B_Q,M1727B,master:multimeter,1626851030,P3.f,7728,250,E_17_27_1_B_Q,True,covered
E_17_27_1,B,N27,I,E_17_27_1_B_I,M1727B,master:multimeter,1741345923,P3.f,7696,242,E_17_27_1_B_I,True,covered
E_21_22_1,A,N21,P,E_21_22_1_A_P,M2122A,master:multimeter,1763026688,P3.f,7594,218,E_21_22_1_A_P,True,covered
E_21_22_1,A,N21,Q,E_21_22_1_A_Q,M2122A,master:multimeter,2133321418,P3.f,7582,215,E_21_22_1_A_Q,True,covered
E_21_22_1,A,N21,I,E_21_22_1_A_I,M2122A,master:multimeter,1590321760,P3.f,7558,208,E_21_22_1_A_I,True,covered
E_21_22_1,B,N22,P,E_21_22_1_B_P,M2122B,master:multimeter,1703368296,P3.f,7590,217,E_21_22_1_B_P,True,covered
E_21_22_1,B,N22,Q,E_21_22_1_B_Q,M2122B,master:multimeter,2057657878,P3.f,7574,213,E_21_22_1_B_Q,True,covered
E_21_22_1,B,N22,I,E_21_22_1_B_I,M2122B,master:multimeter,1456918796,P3.f,7550,206,E_21_22_1_B_I,True,covered
E_22_23_1,A,N22,P,E_22_23_1_A_P,M2223A,master:multimeter,9957131,P3.f,7586,216,E_22_23_1_A_P,True,covered
E_22_23_1,A,N22,Q,E_22_23_1_A_Q,M2223A,master:multimeter,1311354233,P3.f,7566,210,E_22_23_1_A_Q,True,covered
E_22_23_1,A,N22,I,E_22_23_1_A_I,M2223A,master:multimeter,467628462,P3.f,7542,204,E_22_23_1_A_I,True,covered
E_22_23_1,B,N23,P,E_22_23_1_B_P,M2223B,master:multimeter,1086049601,P3.f,7578,214,E_22_23_1_B_P,True,covered
E_22_23_1,B,N23,Q,E_22_23_1_B_Q,M2223B,master:multimeter,1364937158,P3.f,7554,207,E_22_23_1_B_Q,True,covered
E_22_23_1,B,N23,I,E_22_23_1_B_I,M2223B,master:multimeter,949551032,P3.f,7534,201,E_22_23_1_B_I,True,covered
E_23_24_1,A,N23,P,E_23_24_1_A_P,M2324A,master:multimeter,728596569,P3.f,7570,212,E_23_24_1_A_P,True,covered
E_23_24_1,A,N23,Q,E_23_24_1_A_Q,M2324A,master:multimeter,1705913420,P3.f,7546,205,E_23_24_1_A_Q,True,covered
E_23_24_1,A,N23,I,E_23_24_1_A_I,M2324A,master:multimeter,1529624026,P3.f,7530,200,E_23_24_1_A_I,True,covered
E_23_24_1,B,N24,P,E_23_24_1_B_P,M2324B,master:multimeter,1040581427,P3.f,7562,209,E_23_24_1_B_P,True,covered
E_23_24_1,B,N24,Q,E_23_24_1_B_Q,M2324B,master:multimeter,295240987,P3.f,7538,202,E_23_24_1_B_Q,True,covered
E_23_24_1,B,N24,I,E_23_24_1_B_I,M2324B,master:multimeter,1672958815,P3.f,7526,199,E_23_24_1_B_I,True,covered
E_25_26_1,A,N25,P,E_25_26_1_A_P,M2526A,master:multimeter,2044158552,P3.f,6570,49,E_25_26_1_A_P,True,covered
E_25_26_1,A,N25,Q,E_25_26_1_A_Q,M2526A,master:multimeter,2032778088,P3.f,6612,51,E_25_26_1_A_Q,True,covered
E_25_26_1,A,N25,I,E_25_26_1_A_I,M2526A,master:multimeter,128389211,P3.f,6620,54,E_25_26_1_A_I,True,covered
E_25_26_1,B,N26,P,E_25_26_1_B_P,M2526B,master:multimeter,1592248183,P3.f,6574,50,E_25_26_1_B_P,True,covered
E_25_26_1,B,N26,Q,E_25_26_1_B_Q,M2526B,master:multimeter,1066883784,P3.f,6616,52,E_25_26_1_B_Q,True,covered
E_25_26_1,B,N26,I,E_25_26_1_B_I,M2526B,master:multimeter,1797257820,P3.f,6624,55,E_25_26_1_B_I,True,covered
E_26_27_1,A,N26,P,E_26_27_1_A_P,M2627A,master:multimeter,971727454,P3.f,6387,28,E_26_27_1_A_P,True,covered
E_26_27_1,A,N26,Q,E_26_27_1_A_Q,M2627A,master:multimeter,1497268863,P3.f,6419,36,E_26_27_1_A_Q,True,covered
E_26_27_1,A,N26,I,E_26_27_1_A_I,M2627A,master:multimeter,615994028,P3.f,6477,43,E_26_27_1_A_I,True,covered
E_26_27_1,B,N27,P,E_26_27_1_B_P,M2627B,master:multimeter,1402035498,P3.f,6391,29,E_26_27_1_B_P,True,covered
E_26_27_1,B,N27,Q,E_26_27_1_B_Q,M2627B,master:multimeter,1348887123,P3.f,6438,37,E_26_27_1_B_Q,True,covered
E_26_27_1,B,N27,I,E_26_27_1_B_I,M2627B,master:multimeter,1538087823,P3.f,6496,44,E_26_27_1_B_I,True,covered
E_26_28_1,A,N26,P,E_26_28_1_A_P,M2628A,master:multimeter,784873247,P3.f,7736,252,E_26_28_1_A_P,True,covered
E_26_28_1,A,N26,Q,E_26_28_1_A_Q,M2628A,master:multimeter,1357818295,P3.f,7712,246,E_26_28_1_A_Q,True,covered
E_26_28_1,A,N26,I,E_26_28_1_A_I,M2628A,master:multimeter,1979701707,P3.f,7688,240,E_26_28_1_A_I,True,covered
E_26_28_1,B,N28,P,E_26_28_1_B_P,M2628B,master:multimeter,1689196956,P3.f,7732,251,E_26_28_1_B_P,True,covered
E_26_28_1,B,N28,Q,E_26_28_1_B_Q,M2628B,master:multimeter,81673629,P3.f,7700,243,E_26_28_1_B_Q,True,covered
E_26_28_1,B,N28,I,E_26_28_1_B_I,M2628B,master:multimeter,812139948,P3.f,7680,238,E_26_28_1_B_I,True,covered
E_26_29_1,A,N26,P,E_26_29_1_A_P,M2629A,master:multimeter,759213314,P3.f,6446,39,E_26_29_1_A_P,True,covered
E_26_29_1,A,N26,Q,E_26_29_1_A_Q,M2629A,master:multimeter,469985944,P3.f,6500,45,E_26_29_1_A_Q,True,covered
E_26_29_1,A,N26,I,E_26_29_1_A_I,M2629A,master:multimeter,1347199140,P3.f,6523,47,E_26_29_1_A_I,True,covered
E_26_29_1,B,N29,P,E_26_29_1_B_P,M2629B,master:multimeter,1204488324,P3.f,6469,41,E_26_29_1_B_P,True,covered
E_26_29_1,B,N29,Q,E_26_29_1_B_Q,M2629B,master:multimeter,1058242353,P3.f,6519,46,E_26_29_1_B_Q,True,covered
E_26_29_1,B,N29,I,E_26_29_1_B_I,M2629B,master:multimeter,1011287374,P3.f,6542,48,E_26_29_1_B_I,True,covered
E_28_29_1,A,N28,P,E_28_29_1_A_P,M2829A,master:multimeter,1556898854,P3.f,7716,247,E_28_29_1_A_P,True,covered
E_28_29_1,A,N28,Q,E_28_29_1_A_Q,M2829A,master:multimeter,1694381187,P3.f,7692,241,E_28_29_1_A_Q,True,covered
E_28_29_1,A,N28,I,E_28_29_1_A_I,M2829A,master:multimeter,2084418159,P3.f,7676,237,E_28_29_1_A_I,True,covered
E_28_29_1,B,N29,P,E_28_29_1_B_P,M2829B,master:multimeter,773629425,P3.f,7704,244,E_28_29_1_B_P,True,covered
E_28_29_1,B,N29,Q,E_28_29_1_B_Q,M2829B,master:multimeter,756535321,P3.f,7684,239,E_28_29_1_B_Q,True,covered
E_28_29_1,B,N29,I,E_28_29_1_B_I,M2829B,master:multimeter,11383335,P3.f,7672,236,E_28_29_1_B_I,True,covered
