run_id,scenario_name,run_timestamp,main_sha_during_run,trial_sha_during_run,build_error_count,simulation_end_time_s,simulation_timestep_s,channel_plot_step_s,sample_count,missing_channel_list,parser_status,claim_boundary,source_event_id,source_event_time_s,monitored_source,quantity_type,signal_name,window,window_start_s,window_end_s,mean,min,max
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,V,CASCADE3_ELEC_IBR2_V,early_post,2.0360300000000002,2.2160300000000004,0.3180447343503591,0.027187380049075,0.93452068419528
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,V,CASCADE3_ELEC_IBR2_V,late_post,2.2360300000000004,2.4660300000000004,0.9891674834561669,0.94994593337508,1.0156755311969
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,P,CASCADE3_ELEC_IBR2_P,pre,1.8160300000000003,1.9960300000000002,88.1388242652155,88.07596516881,88.184022722446
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,P,CASCADE3_ELEC_IBR2_P,early_post,2.0360300000000002,2.2160300000000004,2.765531449590216,0.34338706819301,13.23097048122
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,P,CASCADE3_ELEC_IBR2_P,late_post,2.2360300000000004,2.4660300000000004,6.763528901594314,2.3503132860115,12.292401310375
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,Q,CASCADE3_ELEC_IBR2_Q,pre,1.8160300000000003,1.9960300000000002,-43.471931396722226,-43.63750302682,-43.388897726255
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,Q,CASCADE3_ELEC_IBR2_Q,early_post,2.0360300000000002,2.2160300000000004,-1.6030809153349155,-4.2683647579363,-0.46109543025868
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR2,Q,CASCADE3_ELEC_IBR2_Q,late_post,2.2360300000000004,2.4660300000000004,16.326539272681966,2.2893623778532,23.458600640866
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,V,CASCADE3_ELEC_IBR3_V,pre,1.8160300000000003,1.9960300000000002,1.1554516822383278,1.154027516624,1.1564189211531
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,V,CASCADE3_ELEC_IBR3_V,early_post,2.0360300000000002,2.2160300000000004,0.31804473435044633,0.027187380049288,0.93452068419529
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,V,CASCADE3_ELEC_IBR3_V,late_post,2.2360300000000004,2.4660300000000004,0.9891674834561669,0.94994593337508,1.0156755311969
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,P,CASCADE3_ELEC_IBR3_P,pre,1.8160300000000003,1.9960300000000002,88.13882426522606,88.07596516882,88.184022722456
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,P,CASCADE3_ELEC_IBR3_P,early_post,2.0360300000000002,2.2160300000000004,2.7655314495899685,0.34338706819301,13.230970481221
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,P,CASCADE3_ELEC_IBR3_P,late_post,2.2360300000000004,2.4660300000000004,6.763528901592304,2.3503132860099,12.292401310374
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,Q,CASCADE3_ELEC_IBR3_Q,pre,1.8160300000000003,1.9960300000000002,-43.47193139672306,-43.637503026821,-43.388897726255
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,Q,CASCADE3_ELEC_IBR3_Q,early_post,2.0360300000000002,2.2160300000000004,-1.6030809153349734,-4.2683647579364,-0.46109543025868
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",A,2.01603,IBR3,Q,CASCADE3_ELEC_IBR3_Q,late_post,2.2360300000000004,2.4660300000000004,16.32653927268139,2.2893623778529,23.458600640865
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,V,CASCADE3_ELEC_DFIG_V,pre,3.8000049999999996,3.980005,1.011245705285389,1.00275255137,1.0156098774167
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,V,CASCADE3_ELEC_DFIG_V,early_post,4.020004999999999,4.200005,1.0004394356001751,0.99509944359309,1.0062616067595
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,V,CASCADE3_ELEC_DFIG_V,late_post,4.220005,4.450005,0.99426753139069,0.99328585053383,0.99655430823546
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,P,CASCADE3_ELEC_DFIG_P,pre,3.8000049999999996,3.980005,-0.0024859932926470335,-0.0029521693468968,-0.0020425131147128
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,P,CASCADE3_ELEC_DFIG_P,early_post,4.020004999999999,4.200005,-0.002416861427725183,-0.0029030439690055,-0.0020280126723847
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,P,CASCADE3_ELEC_DFIG_P,late_post,4.220005,4.450005,-0.002389640681379131,-0.0028430514152428,-0.0019875488189185
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,Q,CASCADE3_ELEC_DFIG_Q,pre,3.8000049999999996,3.980005,-1.219009334998939e-05,-0.00046174765258832,0.00041518383003004
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,18,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,Q,CASCADE3_ELEC_DFIG_Q,early_post,4.020004999999999,4.200005,-1.581143650239417e-05,-0.00045144628787092,0.00043144460469
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,23,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,Q,CASCADE3_ELEC_DFIG_Q,late_post,4.220005,4.450005,-1.3545788389374351e-05,-0.00042878077376931,0.0004509442737991
