run_id,scenario_name,run_timestamp,main_sha_during_run,trial_sha_during_run,build_error_count,simulation_end_time_s,simulation_timestep_s,channel_plot_step_s,sample_count,missing_channel_list,parser_status,claim_boundary,time_s,CASCADE3_ELEC_DFIG_V,CASCADE3_ELEC_DFIG_P,CASCADE3_ELEC_DFIG_Q,CASCADE3_ELEC_IBR2_V,CASCADE3_ELEC_IBR2_P,CASCADE3_ELEC_IBR2_Q,CASCADE3_ELEC_IBR3_V,CASCADE3_ELEC_IBR3_P,CASCADE3_ELEC_IBR3_Q,DFIG_LVRT_CASCADE_EVENT_VALID,DFIG_LVRT_CASCADE_EVENT_CAUSE_CODE,DFIG_LVRT_CASCADE_EVENT_BRK_OPEN,DFIG_LVRT_CASCADE_SOURCE_AVAILABLE,DFIG_LVRT_CASCADE_FIRST_EVENT_TIME_S,IBR2_TRIAL_TEST_ENABLE,IBR2_TRIAL_TEST_OPEN_TIME_S,IBR2_TRIAL_TEST_OPEN_REQUEST,IBR2_TRIAL_BRK_CMD,IBR2_TRIAL_BRK_STATE,IBR2_TRIAL_BRK_OPEN_BOOL,IBR2_TRIAL_SOURCE_AVAILABLE,IBR2_TRIAL_CASCADE_EVENT_VALID,IBR2_TRIAL_CASCADE_EVENT_CAUSE_CODE,IBR2_TRIAL_CASCADE_EVENT_BRK_OPEN,IBR2_TRIAL_CASCADE_SOURCE_AVAILABLE,IBR2_TRIAL_CASCADE_FIRST_EVENT_TIME_S,IBR3_TRIAL_TEST_ENABLE,IBR3_TRIAL_TEST_OPEN_TIME_S,IBR3_TRIAL_TEST_OPEN_REQUEST,IBR3_TRIAL_BRK_CMD,IBR3_TRIAL_BRK_STATE,IBR3_TRIAL_BRK_OPEN_BOOL,IBR3_TRIAL_SOURCE_AVAILABLE,IBR3_TRIAL_CASCADE_EVENT_VALID,IBR3_TRIAL_CASCADE_EVENT_CAUSE_CODE,IBR3_TRIAL_CASCADE_EVENT_BRK_OPEN,IBR3_TRIAL_CASCADE_SOURCE_AVAILABLE,IBR3_TRIAL_CASCADE_FIRST_EVENT_TIME_S,CASCADE3_MONITOR_EVENTED_SOURCE_COUNT,CASCADE3_MONITOR_TIMED_EVENT_SOURCE_COUNT,CASCADE3_MONITOR_FIRST_EVENT_TIME_S,CASCADE3_MONITOR_SECOND_EVENT_TIME_S,CASCADE3_MONITOR_THIRD_EVENT_TIME_S,CASCADE3_MONITOR_FIRST_TO_SECOND_GAP_S,CASCADE3_MONITOR_SECOND_TO_THIRD_GAP_S,CASCADE3_MONITOR_FIRST_EVENT_SOURCE_CODE,CASCADE3_MONITOR_CAUSE_CODE_DFIG1,CASCADE3_MONITOR_CAUSE_CODE_IBR2_TRIAL,CASCADE3_MONITOR_CAUSE_CODE_IBR3_TRIAL,CASCADE3_MONITOR_CHRONOLOGY_FIRST_SOURCE_CODE,CASCADE3_MONITOR_EVENT_ORDER_CLASS_CODE,CASCADE3_MONITOR_CHRONOLOGY_CONSISTENT
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.1,0.90434362444102,-7.9001338044988,27.739021257474,1.1413877283453,88.397680286245,-1.8019113261761,1.1413877283454,88.397680286255,-1.8019113261756,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.11,0.98643756678228,-6.2229955163316,33.348411619805,1.2244861068609,95.69101618868,-0.71216416912064,1.2244861068609,95.691016188692,-0.71216416912061,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.12,1.013378136904,-3.3731804693092,36.125719963615,1.2520565430124,99.906314904728,0.20671247359298,1.2520565430124,99.906314904739,0.2067124735926,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.13,1.013592757186,-2.2133002832183,36.981434758941,1.2524937948115,102.21908842163,0.83915149742882,1.2524937948116,102.21908842164,0.83915149742892,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.14,1.0137039479247,-1.6584486964096,37.398433515397,1.2526563018903,103.48752917894,1.2182665152109,1.2526563018903,103.48752917895,1.2182665152116,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.15,1.0136500791146,-1.368537404705,37.521207147575,1.2525884834193,104.18864515487,1.4090439935587,1.2525884834193,104.18864515488,1.4090439935592,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.16,1.0137024881352,-1.3102239939298,37.559217481232,1.2527231485789,104.56552317755,1.4781207737384,1.2527231485789,104.56552317757,1.4781207737386,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.17,1.0136034452472,-1.1989849657048,37.607465870291,1.2525434058654,104.77131935537,1.4698445164171,1.2525434058654,104.77131935539,1.4698445164167,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.18,1.0134800271553,-1.194879172286,37.569926120327,1.2522460185291,104.87924223866,1.4149053618624,1.2522460185291,104.87924223868,1.4149053618624,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",0.19,1.0134057329345,-1.1818024845391,37.607834196773,1.2520783442851,104.93364074964,1.3346349257126,1.2520783442851,104.93364074966,1.3346349257133,0.0,0.0,0.0,1.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
