network_branch_id,terminal,quantity,output_channel,native_component,native_output_port,measurement_semantics,unit_semantics,time_semantics,orientation_rule,electrical_intrusiveness_status,control_isolation_status,run_status
E_2_25_1,B,Q,E_2_25_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_2_25_1,B,I,E_2_25_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_4_1,A,P,E_3_4_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_4_1,A,Q,E_3_4_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_4_1,A,I,E_3_4_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_4_1,B,P,E_3_4_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_4_1,B,Q,E_3_4_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_4_1,B,I,E_3_4_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_18_1,A,P,E_3_18_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_18_1,A,Q,E_3_18_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_18_1,A,I,E_3_18_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_18_1,B,P,E_3_18_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_18_1,B,Q,E_3_18_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_3_18_1,B,I,E_3_18_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_5_1,A,P,E_4_5_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_5_1,A,Q,E_4_5_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_5_1,A,I,E_4_5_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_5_1,B,P,E_4_5_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_5_1,B,Q,E_4_5_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_5_1,B,I,E_4_5_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_14_1,A,P,E_4_14_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_14_1,A,Q,E_4_14_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_14_1,A,I,E_4_14_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_14_1,B,P,E_4_14_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_14_1,B,Q,E_4_14_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_4_14_1,B,I,E_4_14_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_5_8_1,A,P,E_5_8_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_5_8_1,A,Q,E_5_8_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_5_8_1,A,I,E_5_8_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_5_8_1,B,P,E_5_8_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_5_8_1,B,Q,E_5_8_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_5_8_1,B,I,E_5_8_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_7_1,A,P,E_6_7_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_7_1,A,Q,E_6_7_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_7_1,A,I,E_6_7_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_7_1,B,P,E_6_7_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_7_1,B,Q,E_6_7_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_7_1,B,I,E_6_7_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_11_1,A,P,E_6_11_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_11_1,A,Q,E_6_11_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_11_1,A,I,E_6_11_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_11_1,B,P,E_6_11_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_11_1,B,Q,E_6_11_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_6_11_1,B,I,E_6_11_1_B_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_7_8_1,A,P,E_7_8_1_A_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_7_8_1,A,Q,E_7_8_1_A_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_7_8_1,A,I,E_7_8_1_A_I,master:multimeter,Crms,"three-phase RMS current magnitude, non-negative",kA numeric value via BaseA=1.0 kA,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_7_8_1,B,P,E_7_8_1_B_P,master:multimeter,P,"three-phase real power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
E_7_8_1,B,Q,E_7_8_1_B_Q,master:multimeter,Q,"three-phase reactive power, sign positive from meter terminal A toward terminal B",p.u. on 100 MVA system base,P/Q and analog IRMS use TS=0.02 s smoothing in the native PSCAD component,terminal A side is the listed lower/original first node; terminal B side is the listed second node,passive_native_meter_no_RLC_or_control_logic_added,monitor_only_output_channel_no_relay_no_breaker_command_no_feedback,not_performed
