component_id,name,group,x,y,status
308169611,CASCADE_MONITOR_EVENTED_SOURCE_COUNT,,414,4140,preserved_after_fault_static_config
1084056130,CASCADE_MONITOR_FIRST_EVENT_SOURCE_CODE,,2304,4734,preserved_after_fault_static_config
439646965,IBR2_TRIAL_TEST_ENABLE,,360,3042,preserved_after_fault_static_config
1732298783,IBR2_TRIAL_TEST_OPEN_TIME_S,,342,3006,preserved_after_fault_static_config
321505631,IBR2_TRIAL_TEST_TIME_REACHED,,378,2934,preserved_after_fault_static_config
1966392858,IBR2_TRIAL_TEST_OPEN_REQUEST,,360,3222,preserved_after_fault_static_config
1437590940,CASCADE_MONITOR_BOTH_EVENTS_RECORDED,,684,2952,preserved_after_fault_static_config
1678189062,CASCADE_MONITOR_SECOND_EVENT_TIME_S,,1008,3276,preserved_after_fault_static_config
1235803054,CASCADE_MONITOR_EVENT_TIME_GAP_S,,1098,3600,preserved_after_fault_static_config
1744957183,CASCADE_MONITOR_EVENT_SEQUENCE_CODE,,1602,3006,preserved_after_fault_static_config
751586832,CASCADE_MONITOR_CHRONOLOGY_CONSISTENT,,2358,3546,preserved_after_fault_static_config
314179139,IBR3_TRIAL_BRK_CMD,,1098,1908,preserved_after_fault_static_config
1742096436,IBR3_TRIAL_BRK_STATE,,1098,1962,preserved_after_fault_static_config
413580736,IBR3_TRIAL_BRK_OPEN_BOOL,,1098,2016,preserved_after_fault_static_config
188107961,IBR3_TRIAL_SOURCE_AVAILABLE,,1098,2070,preserved_after_fault_static_config
2104873241,IBR3_TRIAL_CASCADE_EVENT_VALID,,4374,1332,preserved_after_fault_static_config
336217680,IBR3_TRIAL_TEST_OPEN_REQUEST,,4374,1278,preserved_after_fault_static_config
102391943,IBR3_TRIAL_TEST_OPEN_TIME_S,,4374,1224,preserved_after_fault_static_config
330042602,IBR3_TRIAL_TEST_ENABLE,,4374,1170,preserved_after_fault_static_config
628630160,IBR3_TRIAL_CASCADE_FIRST_EVENT_TIME_S,,4374,1548,preserved_after_fault_static_config
1137895653,IBR3_TRIAL_CASCADE_SOURCE_AVAILABLE,,4374,1494,preserved_after_fault_static_config
1649394846,IBR3_TRIAL_CASCADE_EVENT_BRK_OPEN,,4374,1440,preserved_after_fault_static_config
704454136,IBR3_TRIAL_CASCADE_EVENT_CAUSE_CODE,,4374,1386,preserved_after_fault_static_config
1118719820,CASCADE3_MONITOR_FIRST_EVENT_TIME_S,,4824,1332,preserved_after_fault_static_config
958692305,CASCADE3_MONITOR_FIRST_EVENT_SOURCE_CODE,,4824,1386,preserved_after_fault_static_config
387683866,CASCADE3_MONITOR_CAUSE_CODE_DFIG1,,4824,1440,preserved_after_fault_static_config
965748339,CASCADE3_MONITOR_CAUSE_CODE_IBR2_TRIAL,,4824,1494,preserved_after_fault_static_config
252560986,CASCADE3_MONITOR_ANY_TRIP,,4824,1116,preserved_after_fault_static_config
1668540437,CASCADE3_MONITOR_ANY_BRK_OPEN,,4824,1170,preserved_after_fault_static_config
1549846141,CASCADE3_MONITOR_AVAILABLE_SOURCE_COUNT,,4824,1224,preserved_after_fault_static_config
1593702461,CASCADE3_MONITOR_EVENTED_SOURCE_COUNT,,4824,1278,preserved_after_fault_static_config
357971772,CASCADE3_MONITOR_CAUSE_CODE_IBR3_TRIAL,,4824,1548,preserved_after_fault_static_config
678065703,CASCADE3_MONITOR_TIMED_EVENT_SOURCE_COUNT,,4482,1728,preserved_after_fault_static_config
694779509,CASCADE3_MONITOR_SECOND_EVENT_TIME_S,,4500,1782,preserved_after_fault_static_config
996919888,CASCADE3_MONITOR_THIRD_EVENT_TIME_S,,4500,1836,preserved_after_fault_static_config
705384293,CASCADE3_MONITOR_FIRST_TO_SECOND_GAP_S,,4518,1908,preserved_after_fault_static_config
171176579,CASCADE3_MONITOR_SECOND_TO_THIRD_GAP_S,,4518,1962,preserved_after_fault_static_config
1291362722,CASCADE3_MONITOR_CHRONOLOGY_FIRST_SOURCE_CODE,,4536,2016,preserved_after_fault_static_config
743389278,CASCADE3_MONITOR_EVENT_ORDER_CLASS_CODE,,4554,2070,preserved_after_fault_static_config
949620494,CASCADE3_MONITOR_CHRONOLOGY_CONSISTENT,,4554,2124,preserved_after_fault_static_config
341215590,CASCADE3_ELEC_DFIG_V,,5292,4122,preserved_after_fault_static_config
259576720,CASCADE3_ELEC_DFIG_P,,5508,4122,preserved_after_fault_static_config
1673326269,CASCADE3_ELEC_DFIG_Q,,5688,4122,preserved_after_fault_static_config
135761766,CASCADE3_ELEC_IBR2_V,,5166,4122,preserved_after_fault_static_config
1901789474,CASCADE3_ELEC_IBR2_P,,5040,4122,preserved_after_fault_static_config
17446706,CASCADE3_ELEC_IBR2_Q,,5058,3996,preserved_after_fault_static_config
1324708704,CASCADE3_ELEC_IBR3_V,,5310,3996,preserved_after_fault_static_config
1936644910,CASCADE3_ELEC_IBR3_P,,5544,3978,preserved_after_fault_static_config
1021145018,CASCADE3_ELEC_IBR3_Q,,5760,3978,preserved_after_fault_static_config
1999862043,E_16_19_1_A_P,,2430,702,preserved_after_fault_static_config
292593853,E_16_19_1_B_P,,2520,702,preserved_after_fault_static_config
230015453,E_16_19_1_B_Q,,2520,738,preserved_after_fault_static_config
581534372,E_16_19_1_A_Q,,2430,738,preserved_after_fault_static_config
1022831344,E_16_19_1_B_I,,2520,774,preserved_after_fault_static_config
318527216,E_16_19_1_A_I,,2430,774,preserved_after_fault_static_config
1674315766,E_2_25_1_A_I,,90,288,preserved_after_fault_static_config
301247045,E_2_25_1_B_I,,180,288,preserved_after_fault_static_config
1418134308,E_2_25_1_A_Q,,90,252,preserved_after_fault_static_config
928750945,E_2_25_1_B_Q,,180,252,preserved_after_fault_static_config
780598056,E_2_25_1_B_P,,180,216,preserved_after_fault_static_config
89325455,E_2_25_1_A_P,,90,216,preserved_after_fault_static_config
1641538646,E_16_21_1_A_P,,2358,1044,preserved_after_fault_static_config
1766007667,E_16_21_1_B_P,,2484,1044,preserved_after_fault_static_config
685160439,E_16_21_1_B_Q,,2484,1080,preserved_after_fault_static_config
988190728,E_16_21_1_A_Q,,2358,1080,preserved_after_fault_static_config
262525710,E_16_21_1_B_I,,2484,1116,preserved_after_fault_static_config
83584402,E_16_21_1_A_I,,2358,1116,preserved_after_fault_static_config
1319492892,E_1_39_1_A_I,,54,1080,preserved_after_fault_static_config
59734218,E_1_39_1_B_I,,180,1080,preserved_after_fault_static_config
412561835,E_1_39_1_A_Q,,54,1044,preserved_after_fault_static_config
1963785391,E_1_39_1_B_Q,,180,1044,preserved_after_fault_static_config
1632047426,E_1_39_1_B_P,,180,1008,preserved_after_fault_static_config
565470920,E_1_39_1_A_P,,54,1008,preserved_after_fault_static_config
1272158499,E_2_3_1_A_I,,270,90,preserved_after_fault_static_config
319536663,E_2_3_1_B_I,,396,90,preserved_after_fault_static_config
346570910,E_2_3_1_A_Q,,270,54,preserved_after_fault_static_config
1616724533,E_2_3_1_B_Q,,396,54,preserved_after_fault_static_config
1510828331,E_2_3_1_B_P,,396,18,preserved_after_fault_static_config
714753914,E_2_3_1_A_P,,270,18,preserved_after_fault_static_config
1224540573,E_1_2_1_A_I,,198,540,preserved_after_fault_static_config
1622869676,E_1_2_1_B_I,,324,540,preserved_after_fault_static_config
877526058,E_1_2_1_A_Q,,198,504,preserved_after_fault_static_config
1448776543,E_1_2_1_B_Q,,324,504,preserved_after_fault_static_config
276859901,E_1_2_1_B_P,,324,468,preserved_after_fault_static_config
1755710870,E_1_2_1_A_P,,198,468,preserved_after_fault_static_config
395173985,E_3_4_1_A_I,,378,324,preserved_after_fault_static_config
412541855,E_3_4_1_B_I,,504,324,preserved_after_fault_static_config
141920747,E_3_4_1_A_Q,,378,288,preserved_after_fault_static_config
478368529,E_3_4_1_B_Q,,504,288,preserved_after_fault_static_config
501759032,E_3_4_1_B_P,,504,252,preserved_after_fault_static_config
1823827042,E_3_4_1_A_P,,378,252,preserved_after_fault_static_config
2076581168,E_3_18_1_A_I,,414,486,preserved_after_fault_static_config
263870714,E_3_18_1_B_I,,558,486,preserved_after_fault_static_config
395239917,E_3_18_1_A_Q,,414,450,preserved_after_fault_static_config
1428349614,E_3_18_1_B_Q,,558,450,preserved_after_fault_static_config
421998574,E_3_18_1_B_P,,558,396,preserved_after_fault_static_config
35142719,E_3_18_1_A_P,,414,396,preserved_after_fault_static_config
759430671,E_4_5_1_A_I,,540,90,preserved_after_fault_static_config
1701880397,E_4_5_1_B_I,,666,90,preserved_after_fault_static_config
1858505132,E_4_5_1_A_Q,,540,54,preserved_after_fault_static_config
384285450,E_4_5_1_B_Q,,666,54,preserved_after_fault_static_config
1111965826,E_4_5_1_B_P,,666,18,preserved_after_fault_static_config
1674732826,E_4_5_1_A_P,,540,18,preserved_after_fault_static_config
759421550,E_4_14_1_A_I,,720,396,preserved_after_fault_static_config
422478298,E_4_14_1_B_I,,864,396,preserved_after_fault_static_config
1310925391,E_4_14_1_A_Q,,738,378,preserved_after_fault_static_config
1153784078,E_4_14_1_B_Q,,864,378,preserved_after_fault_static_config
763402688,E_4_14_1_B_P,,864,342,preserved_after_fault_static_config
956960324,E_4_14_1_A_P,,738,342,preserved_after_fault_static_config
698381116,E_5_8_1_A_I,,792,90,preserved_after_fault_static_config
1857525705,E_5_8_1_B_I,,918,90,preserved_after_fault_static_config
859106636,E_5_8_1_A_Q,,792,54,preserved_after_fault_static_config
1520394063,E_5_8_1_B_Q,,918,54,preserved_after_fault_static_config
56279579,E_5_8_1_B_P,,918,18,preserved_after_fault_static_config
1071029402,E_5_8_1_A_P,,792,18,preserved_after_fault_static_config
1929758863,E_6_7_1_A_I,,1170,90,preserved_after_fault_static_config
2140148773,E_6_7_1_B_I,,1296,90,preserved_after_fault_static_config
286031992,E_6_7_1_A_Q,,1170,54,preserved_after_fault_static_config
177363001,E_6_7_1_B_Q,,1296,54,preserved_after_fault_static_config
116490757,E_6_7_1_B_P,,1296,18,preserved_after_fault_static_config
2008282529,E_6_7_1_A_P,,1170,18,preserved_after_fault_static_config
1887523133,E_6_11_1_A_I,,1440,90,preserved_after_fault_static_config
827929216,E_6_11_1_B_I,,1566,90,preserved_after_fault_static_config
1305046445,E_6_11_1_A_Q,,1440,54,preserved_after_fault_static_config
415923163,E_6_11_1_B_Q,,1566,54,preserved_after_fault_static_config
216628292,E_6_11_1_B_P,,1566,18,preserved_after_fault_static_config
900189978,E_6_11_1_A_P,,1440,18,preserved_after_fault_static_config
465677998,E_7_8_1_A_I,,1026,342,preserved_after_fault_static_config
2100313526,E_7_8_1_B_I,,1152,342,preserved_after_fault_static_config
1665589539,E_7_8_1_A_Q,,1026,288,preserved_after_fault_static_config
1834694845,E_7_8_1_B_Q,,1152,288,preserved_after_fault_static_config
2008789636,E_7_8_1_B_P,,1152,252,preserved_after_fault_static_config
1790170258,E_7_8_1_A_P,,1026,252,preserved_after_fault_static_config
675713916,E_8_9_1_A_I,,1170,1062,preserved_after_fault_static_config
155046897,E_8_9_1_B_I,,1296,1062,preserved_after_fault_static_config
953966825,E_8_9_1_A_Q,,1170,1026,preserved_after_fault_static_config
86034421,E_8_9_1_B_Q,,1296,1026,preserved_after_fault_static_config
1805057855,E_8_9_1_B_P,,1296,990,preserved_after_fault_static_config
67600612,E_8_9_1_A_P,,1170,990,preserved_after_fault_static_config
1241728029,E_9_39_1_A_I,,1170,1188,preserved_after_fault_static_config
1323577882,E_9_39_1_B_I,,1296,1188,preserved_after_fault_static_config
1618150511,E_9_39_1_A_Q,,1170,1152,preserved_after_fault_static_config
1532070910,E_9_39_1_B_Q,,1296,1152,preserved_after_fault_static_config
1972351875,E_9_39_1_B_P,,1296,1116,preserved_after_fault_static_config
1597153425,E_9_39_1_A_P,,1170,1116,preserved_after_fault_static_config
1285190891,E_13_14_1_A_I,,1872,90,preserved_after_fault_static_config
1450170497,E_13_14_1_B_I,,1998,90,preserved_after_fault_static_config
1574540099,E_13_14_1_A_Q,,1872,54,preserved_after_fault_static_config
1224489112,E_13_14_1_B_Q,,1998,54,preserved_after_fault_static_config
229990721,E_13_14_1_B_P,,1998,18,preserved_after_fault_static_config
95673326,E_13_14_1_A_P,,1872,18,preserved_after_fault_static_config
1359672276,E_14_15_1_A_I,,1944,342,preserved_after_fault_static_config
1974431355,E_14_15_1_B_I,,2070,342,preserved_after_fault_static_config
1560838652,E_14_15_1_A_Q,,1944,306,preserved_after_fault_static_config
319889747,E_14_15_1_B_Q,,2070,306,preserved_after_fault_static_config
1953723737,E_14_15_1_B_P,,2070,270,preserved_after_fault_static_config
509232351,E_14_15_1_A_P,,1944,270,preserved_after_fault_static_config
252600461,E_15_16_1_A_I,,2196,108,preserved_after_fault_static_config
1068887377,E_15_16_1_B_I,,2322,108,preserved_after_fault_static_config
1043164152,E_15_16_1_A_Q,,2196,72,preserved_after_fault_static_config
1025015467,E_15_16_1_B_Q,,2322,72,preserved_after_fault_static_config
1150914960,E_15_16_1_A_P,,2196,36,preserved_after_fault_static_config
1485410067,E_15_16_1_B_P,,2322,36,preserved_after_fault_static_config
469620877,E_16_24_1_A_I,,2556,1224,preserved_after_fault_static_config
1347021643,E_16_24_1_B_I,,2682,1224,preserved_after_fault_static_config
1756685474,E_16_24_1_A_Q,,2556,1188,preserved_after_fault_static_config
203094552,E_16_24_1_B_Q,,2682,1188,preserved_after_fault_static_config
1556999142,E_16_24_1_B_P,,2682,1152,preserved_after_fault_static_config
885093637,E_16_24_1_A_P,,2556,1152,preserved_after_fault_static_config
1683482393,E_17_18_1_A_I,,2646,450,preserved_after_fault_static_config
220805846,E_17_18_1_B_I,,2736,450,preserved_after_fault_static_config
1101352989,E_17_18_1_A_Q,,2646,396,preserved_after_fault_static_config
1502058106,E_17_18_1_B_Q,,2736,432,preserved_after_fault_static_config
85250727,E_17_18_1_B_P,,2736,378,preserved_after_fault_static_config
565144072,E_17_18_1_A_P,,2646,378,preserved_after_fault_static_config
2114647004,E_17_27_1_A_P,,2628,18,preserved_after_fault_static_config
599995441,E_17_27_1_B_P,,2718,18,preserved_after_fault_static_config
1626851030,E_17_27_1_B_Q,,2718,54,preserved_after_fault_static_config
505899417,E_17_27_1_A_Q,,2628,54,preserved_after_fault_static_config
1741345923,E_17_27_1_B_I,,2718,90,preserved_after_fault_static_config
77810243,E_17_27_1_A_I,,2628,90,preserved_after_fault_static_config
1590321760,E_21_22_1_A_I,,2592,864,preserved_after_fault_static_config
1456918796,E_21_22_1_B_I,,2718,864,preserved_after_fault_static_config
2133321418,E_21_22_1_A_Q,,2592,828,preserved_after_fault_static_config
2057657878,E_21_22_1_B_Q,,2718,828,preserved_after_fault_static_config
1703368296,E_21_22_1_B_P,,2718,792,preserved_after_fault_static_config
1763026688,E_21_22_1_A_P,,2592,792,preserved_after_fault_static_config
9957131,E_22_23_1_A_P,,2898,792,preserved_after_fault_static_config
1086049601,E_22_23_1_B_P,,3024,792,preserved_after_fault_static_config
1364937158,E_22_23_1_B_Q,,3024,828,preserved_after_fault_static_config
1311354233,E_22_23_1_A_Q,,2898,828,preserved_after_fault_static_config
949551032,E_22_23_1_B_I,,3024,864,preserved_after_fault_static_config
467628462,E_22_23_1_A_I,,2898,864,preserved_after_fault_static_config
728596569,E_23_24_1_A_P,,3186,792,preserved_after_fault_static_config
1040581427,E_23_24_1_B_P,,3312,792,preserved_after_fault_static_config
295240987,E_23_24_1_B_Q,,3312,828,preserved_after_fault_static_config
1705913420,E_23_24_1_A_Q,,3186,828,preserved_after_fault_static_config
1672958815,E_23_24_1_B_I,,3312,864,preserved_after_fault_static_config
1529624026,E_23_24_1_A_I,,3186,864,preserved_after_fault_static_config
2044158552,E_25_26_1_A_P,,2988,450,preserved_after_fault_static_config
1592248183,E_25_26_1_B_P,,3114,450,preserved_after_fault_static_config
1066883784,E_25_26_1_B_Q,,3114,486,preserved_after_fault_static_config
2032778088,E_25_26_1_A_Q,,2988,486,preserved_after_fault_static_config
1797257820,E_25_26_1_B_I,,3114,522,preserved_after_fault_static_config
128389211,E_25_26_1_A_I,,2988,522,preserved_after_fault_static_config
615994028,E_26_27_1_A_I,,2736,324,preserved_after_fault_static_config
1538087823,E_26_27_1_B_I,,2826,324,preserved_after_fault_static_config
1497268863,E_26_27_1_A_Q,,2736,288,preserved_after_fault_static_config
1348887123,E_26_27_1_B_Q,,2826,288,preserved_after_fault_static_config
1402035498,E_26_27_1_B_P,,2826,252,preserved_after_fault_static_config
971727454,E_26_27_1_A_P,,2736,252,preserved_after_fault_static_config
1979701707,E_26_28_1_A_I,,2988,90,preserved_after_fault_static_config
812139948,E_26_28_1_B_I,,3078,90,preserved_after_fault_static_config
1357818295,E_26_28_1_A_Q,,2988,54,preserved_after_fault_static_config
81673629,E_26_28_1_B_Q,,3078,54,preserved_after_fault_static_config
1689196956,E_26_28_1_B_P,,3078,18,preserved_after_fault_static_config
784873247,E_26_28_1_A_P,,2988,18,preserved_after_fault_static_config
759213314,E_26_29_1_A_P,,3456,234,preserved_after_fault_static_config
1204488324,E_26_29_1_B_P,,3546,234,preserved_after_fault_static_config
1058242353,E_26_29_1_B_Q,,3546,270,preserved_after_fault_static_config
