run_id,scenario_name,run_timestamp,main_sha_during_run,trial_sha_during_run,build_error_count,simulation_end_time_s,simulation_timestep_s,channel_plot_step_s,sample_count,missing_channel_list,parser_status,claim_boundary,source_event_id,source_event_time_s,monitored_source,quantity_type,signal_name,sample_count_pre,sample_count_early_post,sample_count_late_post,pre_mean,pre_min,pre_max,early_post_mean,early_post_min,early_post_max,late_post_mean,late_post_min,late_post_max,early_post_minus_pre,late_post_minus_pre,post_window_max_abs_deviation_from_pre
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,DFIG,Q,CASCADE3_ELEC_DFIG_Q,18,18,23,-1.219009334998939e-05,-0.00046174765258832,0.00041518383003004,-1.581143650239417e-05,-0.00045144628787092,0.00043144460469,-1.3545788389374351e-05,-0.00042878077376931,0.0004509442737991,-3.621343152404781e-06,-1.3556950393849611e-06,0.00046313436714908937
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,V,CASCADE3_ELEC_IBR2_V,18,18,23,1.1037507000801279,1.0796516065037,1.1658527879062,5.611757890419806,5.492893977243,5.756332889682,5.309722565442004,5.1991238812299,5.4403796054171,4.508007190339678,4.205971865361876,4.652582189601872
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,P,CASCADE3_ELEC_IBR2_P,18,18,23,40.55756570299772,28.741015445853,77.821540211249,0.6595453852360811,0.00021105594249069,5.3556704160938,1.3224957417308608e-05,8.5341761128713e-06,4.267127607324e-05,-39.89802031776164,-40.5575524780403,40.55755716882161
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR2,Q,CASCADE3_ELEC_IBR2_Q,18,18,23,-9.093943933471117,-30.092960790568,7.7814441696103,0.18738234212518476,5.8251040803069e-05,1.521619775584,7.320390473741926e-07,-1.3959648607214e-06,1.0692442546663e-05,9.281326275596301,9.093944665510165,10.615563709055117
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,V,CASCADE3_ELEC_IBR3_V,18,18,23,1.1037507000801279,1.0796516065037,1.1658527879062,1.1010383668685835,1.0973939995213,1.1032336794978,1.1158970542646305,1.1048760504119,1.1289362573675,-0.0027123332115444043,0.012146354184502606,0.02518555728737204
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,P,CASCADE3_ELEC_IBR3_P,18,18,23,40.55756570299628,28.741015445851,77.821540211249,37.93686960425883,33.708675496404,42.156760414958,49.51521398548221,43.665555737418,55.544278224885,-2.6206960987374472,8.957648282485934,14.98671252188872
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",B,4.000005,IBR3,Q,CASCADE3_ELEC_IBR3_Q,18,18,23,-9.093943933471337,-30.092960790568,7.7814441696098,2.955138935985987,-2.3136279180508,7.3201536427301,-9.249868782925743,-13.824783108884,-4.4167863781424,12.049082869457324,-0.1559248494544061,16.414097576201435
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,V,CASCADE3_ELEC_DFIG_V,19,19,24,0.9950127464343579,0.99334044756848,0.99767735358679,1.008834288615563,1.0039278987575,1.0133690981435,1.0172115731901707,1.014180163565,1.0189675787098,0.013821542181205126,0.02219882675581286,0.02395483227544215
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,P,CASCADE3_ELEC_DFIG_P,19,19,24,-0.0023924531088464,-0.0028461852743922,-0.0019868087506413,-0.002441015783887258,-0.0028838886448089,-0.0019990114683252,-0.002489718252493921,-0.0029196015081657,-0.0020321354312209,-4.8562675040858105e-05,-9.726514364752099e-05,0.0005271483993193001
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,DFIG,Q,CASCADE3_ELEC_DFIG_Q,19,19,24,-2.2794341161614003e-05,-0.00041291077451413,0.0004509442737991,-9.345822632167529e-06,-0.00041889786378088,0.0004564583993011,-1.1232775414875291e-05,-0.00045474352302999,0.00044501788169205,1.3448518529446474e-05,1.1561565746738712e-05,0.00047925274046271404
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,V,CASCADE3_ELEC_IBR2_V,19,19,24,5.258196505213168,5.1743868862307,5.3466118319062,5.0725648931127685,5.0037402984816,5.1405297313485,4.965313289127571,4.9527928820578,5.0034329057146,-0.18563161210039958,-0.2928832160855972,0.3054036231553683
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,P,CASCADE3_ELEC_IBR2_P,19,19,24,1.0341286298377268e-05,8.5341761128713e-06,1.1876044896893e-05,9.29766697921788e-06,7.9503057484674e-06,1.0670729791027e-05,8.896321893379826e-06,7.7375773264455e-06,1.0038699564075e-05,-1.0436193191593887e-06,-1.444964404997442e-06,2.6037089719317674e-06
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR2,Q,CASCADE3_ELEC_IBR2_Q,19,19,24,8.781734075920209e-08,-1.3959648607214e-06,1.4762636918081e-06,-2.902394146510577e-08,-1.2870868464919e-06,1.2480857874993e-06,3.3871930111237665e-08,-1.1214492848785e-06,1.1169975435783e-06,-1.1684128222430786e-07,-5.3945410647964425e-08,1.374904187251102e-06
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR3,V,CASCADE3_ELEC_IBR3_V,19,19,24,1.1215961781338737,1.1110709343537,1.1330429189689,5.738604885305742,5.6305006916107,5.8333927676952,5.456139069683982,5.3167757491318,5.6119812388527,4.617008707171868,4.334542891550109,4.711796589561326
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR3,P,CASCADE3_ELEC_IBR3_P,19,19,24,52.229415037775894,47.316697111934,57.239199506856,2.0514762885456013,0.00037285946721965,17.583984771088,2.0822953920792185e-05,9.1232577585269e-06,0.00012142562611252,-50.17793874923029,-52.22939421482197,52.22940591451813
THREE_SOURCE_ELECTRICAL_RESPONSE_RUN_20260702,CONTROLLED_DFIG_IBR2_IBR3_ELECTRICAL_RESPONSE,2026-07-02T20:07:47.447352+08:00,CBA120BB167CB7FA6C4A1AE4471268850AB61761EC1877EB7B87015627FE9DAB,AE7F96DC74D4EE4A0D2BA77057F0C6D4207C5B4C7A1117729DE2028D77597599,0,5.0,,0.010000000000000009,501,,parsed,"This is one controlled run and reports recorded V/P/Q trajectories around the three configured events only. It does not establish natural cascade propagation, physical causality, system stability, protection coordination, voltage-support performance, MATLAB coupling, or general applicability.",C,4.5,IBR3,Q,CASCADE3_ELEC_IBR3_Q,19,19,24,-11.324973854907043,-15.129905308548,-7.6636884821952,-0.5629752334692567,-4.8254889347218,-9.8911794081002e-05,-2.331088715206187e-06,-2.9049121250818e-05,1.5767239669782e-06,10.761998621437787,11.324971523818327,11.32497543163101
