xml_order,name,component_id_before,component_id_after,xml_parameters_preserved,fortran_mappings_preserved,channel_status
58,If_33,359945335,359945335,True,True,preserved
59,TE_33,218061938,218061938,True,True,preserved
60,TM_33,574292298,574292298,True,True,preserved
61,Vm_33,850498070,850498070,True,True,preserved
62,P_33,758191176,758191176,True,True,preserved
63,Q_33,758256712,758256712,True,True,preserved
64,Wang_34,142513466,142513466,True,True,preserved
65,Wpu_34,1386101143,1386101143,True,True,preserved
66,Ef_34,89216119,89216119,True,True,preserved
67,If_34,88953975,88953975,True,True,preserved
68,TE_34,52929422,52929422,True,True,preserved
69,TM_34,303300938,303300938,True,True,preserved
70,Vm_34,1121489430,1121489430,True,True,preserved
71,P_34,1417155656,1417155656,True,True,preserved
72,Q_34,1417221192,1417221192,True,True,preserved
73,Wang_35,1172195462,1172195462,True,True,preserved
74,Wpu_35,497514933,497514933,True,True,preserved
75,Ef_35,595897499,595897499,True,True,preserved
76,If_35,595635355,595635355,True,True,preserved
77,TE_35,1898876374,1898876374,True,True,preserved
78,TM_35,1542646014,1542646014,True,True,preserved
79,Vm_35,1327268770,1327268770,True,True,preserved
80,P_35,149993079,149993079,True,True,preserved
81,Q_35,150058615,150058615,True,True,preserved
82,Wang_36,2086881414,2086881414,True,True,preserved
83,Wpu_36,1735755339,1735755339,True,True,preserved
84,Ef_36,1396026523,1396026523,True,True,preserved
85,If_36,1395764379,1395764379,True,True,preserved
86,TE_36,1595961898,1595961898,True,True,preserved
87,TM_36,1952192258,1952192258,True,True,preserved
88,Vm_36,527139746,527139746,True,True,preserved
89,P_36,1956661641,1956661641,True,True,preserved
90,Q_36,1956596105,1956596105,True,True,preserved
91,SPD30,76620425,76620425,True,True,preserved
92,V30,2115405417,2115405417,True,True,preserved
93,P30,814604080,814604080,True,True,preserved
94,Q30,518740083,518740083,True,True,preserved
95,QIBR2,1403705382,1403705382,True,True,preserved
96,PIBR3,2479722,2479722,True,True,preserved
97,QIBR3,1025846643,1025846643,True,True,preserved
98,VIBR1_2,2013283288,2013283288,True,True,preserved
99,PIBR1_2,862805808,862805808,True,True,preserved
100,QIBR1_2,1043010314,1043010314,True,True,preserved
101,VIBR2_2,1736369162,1736369162,True,True,preserved
102,PIBR2_2,1600085984,1600085984,True,True,preserved
103,QIBR2_2,1405026150,1405026150,True,True,preserved
104,VIBR3_2,220982143,220982143,True,True,preserved
105,PIBR3_2,1212984070,1212984070,True,True,preserved
106,QIBR3_2,284190345,284190345,True,True,preserved
107,VIBR3,617389359,617389359,True,True,preserved
108,VIBR2,352110449,352110449,True,True,preserved
109,PIBR2,2037625487,2037625487,True,True,preserved
110,DFIG_DBLK_CMD,510286702,510286702,True,True,preserved
111,DFIG_VWIND_MS,98290045,98290045,True,True,preserved
112,DFIG_BRK_STATE,432621999,432621999,True,True,preserved
113,DFIG_IFLT_A_KA,943129517,943129517,True,True,preserved
114,DFIG_IFLT_B_KA,1430717756,1430717756,True,True,preserved
115,DFIG_IFLT_C_KA,2018870442,2018870442,True,True,preserved
116,DFIG_IFLT_A_KA,1563984728,1563984728,True,True,preserved
117,DFIG_LVRT_LOWV,1377154997,1377154997,True,True,preserved
118,DFIG_LVRT_IMMTRIP,1514932,1514932,True,True,preserved
119,DFIG_LVRT_TIMER_S,52204636,52204636,True,True,preserved
120,DFIG_LVRT_CLEAR_BASE,660219171,660219171,True,True,preserved
121,DFIG_LVRT_VSMIN_MEM,1568953131,1568953131,True,True,preserved
122,DFIG_LVRT_TALLOW_S,855700634,855700634,True,True,preserved
123,DFIG_LVRT_DURATION_EXCEEDED,1430029174,1430029174,True,True,preserved
124,DFIG_LVRT_TRIP_REQUEST,932997196,932997196,True,True,preserved
125,DFIG_LVRT_TRIP_LATCH,2025602951,2025602951,True,True,preserved
126,DFIG_LVRT_CLEAR,1757271943,1757271943,True,True,preserved
127,DFIG_LVRT_EXISTING_BRK_CMD,1445655642,1445655642,True,True,preserved
128,DFIG_LVRT_FINAL_BRK_CMD,229635092,229635092,True,True,preserved
129,DFIG_LVRT_TRIP_CAUSE_IMM_LATCH,688400342,688400342,True,True,preserved
130,DFIG_LVRT_TRIP_CAUSE_DURATION_LATCH,1906095098,1906095098,True,True,preserved
131,DFIG_LVRT_ORIGINAL_CMD_OPEN_BOOL,1079396455,1079396455,True,True,preserved
132,DFIG_LVRT_FINAL_CMD_BOOL,1749856422,1749856422,True,True,preserved
133,DFIG_LVRT_BRK_OPEN_BOOL,1251750859,1251750859,True,True,preserved
134,DFIG_LVRT_TRIP_CONFIRMED,1051031339,1051031339,True,True,preserved
135,DFIG_LVRT_CASCADE_AVAILABLE,345805582,345805582,True,True,preserved
136,DFIG_LVRT_TRIP_CAUSE_CODE,541903365,541903365,True,True,preserved
137,DFIG_LVRT_CASCADE_EVENT_VALID,810673841,810673841,True,True,preserved
138,DFIG_LVRT_CASCADE_EVENT_CAUSE_CODE,2111023746,2111023746,True,True,preserved
139,DFIG_LVRT_CASCADE_EVENT_BRK_OPEN,288637322,288637322,True,True,preserved
140,DFIG_LVRT_CASCADE_SOURCE_AVAILABLE,537095251,537095251,True,True,preserved
141,DFIG_LVRT_CASCADE_FIRST_EVENT_TIME_S,2133635045,2133635045,True,True,preserved
142,CASCADE_MONITOR_ANY_TRIP,1682633210,1682633210,True,True,preserved
143,CASCADE_MONITOR_ANY_BRK_OPEN,1448433561,1448433561,True,True,preserved
144,CASCADE_MONITOR_AVAILABLE_SOURCE_COUNT,568013308,568013308,True,True,preserved
145,CASCADE_MONITOR_FIRST_EVENT_TIME_S,935760742,935760742,True,True,preserved
146,CASCADE_MONITOR_CAUSE_CODE_DFIG1,453162503,453162503,True,True,preserved
147,IBR2_TRIAL_BRK_CMD,1980377912,1980377912,True,True,preserved
148,IBR2_TRIAL_BRK_STATE,697328006,697328006,True,True,preserved
149,IBR2_TRIAL_BRK_OPEN_BOOL,1599230309,1599230309,True,True,preserved
150,IBR2_TRIAL_SOURCE_AVAILABLE,1316801807,1316801807,True,True,preserved
151,IBR2_TRIAL_CASCADE_EVENT_VALID,1333729966,1333729966,True,True,preserved
152,IBR2_TRIAL_CASCADE_EVENT_CAUSE_CODE,1594462443,1594462443,True,True,preserved
153,IBR2_TRIAL_CASCADE_EVENT_BRK_OPEN,530921801,530921801,True,True,preserved
154,IBR2_TRIAL_CASCADE_SOURCE_AVAILABLE,1133397423,1133397423,True,True,preserved
155,IBR2_TRIAL_CASCADE_FIRST_EVENT_TIME_S,1246653803,1246653803,True,True,preserved
156,CASCADE_MONITOR_CAUSE_CODE_IBR2_TRIAL,678128319,678128319,True,True,preserved
157,CASCADE_MONITOR_EVENTED_SOURCE_COUNT,308169611,308169611,True,True,preserved
158,CASCADE_MONITOR_FIRST_EVENT_SOURCE_CODE,1084056130,1084056130,True,True,preserved
159,IBR2_TRIAL_TEST_ENABLE,439646965,439646965,True,True,preserved
160,IBR2_TRIAL_TEST_OPEN_TIME_S,1732298783,1732298783,True,True,preserved
161,IBR2_TRIAL_TEST_TIME_REACHED,321505631,321505631,True,True,preserved
162,IBR2_TRIAL_TEST_OPEN_REQUEST,1966392858,1966392858,True,True,preserved
163,CASCADE_MONITOR_BOTH_EVENTS_RECORDED,1437590940,1437590940,True,True,preserved
164,CASCADE_MONITOR_SECOND_EVENT_TIME_S,1678189062,1678189062,True,True,preserved
165,CASCADE_MONITOR_EVENT_TIME_GAP_S,1235803054,1235803054,True,True,preserved
166,CASCADE_MONITOR_EVENT_SEQUENCE_CODE,1744957183,1744957183,True,True,preserved
167,CASCADE_MONITOR_CHRONOLOGY_CONSISTENT,751586832,751586832,True,True,preserved
168,IBR3_TRIAL_BRK_CMD,314179139,314179139,True,True,preserved
169,IBR3_TRIAL_BRK_STATE,1742096436,1742096436,True,True,preserved
170,IBR3_TRIAL_BRK_OPEN_BOOL,413580736,413580736,True,True,preserved
171,IBR3_TRIAL_SOURCE_AVAILABLE,188107961,188107961,True,True,preserved
172,IBR3_TRIAL_CASCADE_EVENT_VALID,2104873241,2104873241,True,True,preserved
173,IBR3_TRIAL_TEST_OPEN_REQUEST,336217680,336217680,True,True,preserved
174,IBR3_TRIAL_TEST_OPEN_TIME_S,102391943,102391943,True,True,preserved
175,IBR3_TRIAL_TEST_ENABLE,330042602,330042602,True,True,preserved
176,IBR3_TRIAL_CASCADE_FIRST_EVENT_TIME_S,628630160,628630160,True,True,preserved
177,IBR3_TRIAL_CASCADE_SOURCE_AVAILABLE,1137895653,1137895653,True,True,preserved
178,IBR3_TRIAL_CASCADE_EVENT_BRK_OPEN,1649394846,1649394846,True,True,preserved
179,IBR3_TRIAL_CASCADE_EVENT_CAUSE_CODE,704454136,704454136,True,True,preserved
180,CASCADE3_MONITOR_FIRST_EVENT_TIME_S,1118719820,1118719820,True,True,preserved
181,CASCADE3_MONITOR_FIRST_EVENT_SOURCE_CODE,958692305,958692305,True,True,preserved
182,CASCADE3_MONITOR_CAUSE_CODE_DFIG1,387683866,387683866,True,True,preserved
183,CASCADE3_MONITOR_CAUSE_CODE_IBR2_TRIAL,965748339,965748339,True,True,preserved
184,CASCADE3_MONITOR_ANY_TRIP,252560986,252560986,True,True,preserved
185,CASCADE3_MONITOR_ANY_BRK_OPEN,1668540437,1668540437,True,True,preserved
186,CASCADE3_MONITOR_AVAILABLE_SOURCE_COUNT,1549846141,1549846141,True,True,preserved
187,CASCADE3_MONITOR_EVENTED_SOURCE_COUNT,1593702461,1593702461,True,True,preserved
188,CASCADE3_MONITOR_CAUSE_CODE_IBR3_TRIAL,357971772,357971772,True,True,preserved
189,CASCADE3_MONITOR_TIMED_EVENT_SOURCE_COUNT,678065703,678065703,True,True,preserved
190,CASCADE3_MONITOR_SECOND_EVENT_TIME_S,694779509,694779509,True,True,preserved
191,CASCADE3_MONITOR_THIRD_EVENT_TIME_S,996919888,996919888,True,True,preserved
192,CASCADE3_MONITOR_FIRST_TO_SECOND_GAP_S,705384293,705384293,True,True,preserved
193,CASCADE3_MONITOR_SECOND_TO_THIRD_GAP_S,171176579,171176579,True,True,preserved
194,CASCADE3_MONITOR_CHRONOLOGY_FIRST_SOURCE_CODE,1291362722,1291362722,True,True,preserved
195,CASCADE3_MONITOR_EVENT_ORDER_CLASS_CODE,743389278,743389278,True,True,preserved
196,CASCADE3_MONITOR_CHRONOLOGY_CONSISTENT,949620494,949620494,True,True,preserved
197,CASCADE3_ELEC_DFIG_V,341215590,341215590,True,True,preserved
198,CASCADE3_ELEC_DFIG_P,259576720,259576720,True,True,preserved
199,CASCADE3_ELEC_DFIG_Q,1673326269,1673326269,True,True,preserved
200,CASCADE3_ELEC_IBR2_V,135761766,135761766,True,True,preserved
201,CASCADE3_ELEC_IBR2_P,1901789474,1901789474,True,True,preserved
202,CASCADE3_ELEC_IBR2_Q,17446706,17446706,True,True,preserved
203,CASCADE3_ELEC_IBR3_V,1324708704,1324708704,True,True,preserved
204,CASCADE3_ELEC_IBR3_P,1936644910,1936644910,True,True,preserved
205,CASCADE3_ELEC_IBR3_Q,1021145018,1021145018,True,True,preserved
206,Ipcmd,1562377855,1562377855,True,True,preserved
207,Ip_LVPL,1862100554,1862100554,True,True,preserved
208,Ip_cmd,1537584531,1537584531,True,True,preserved
209,Iqcmd,349761298,349761298,True,True,preserved
210,Iq,1818661700,1818661700,True,True,preserved
211,Vflt,1370766571,1370766571,True,True,preserved
212,Vt_scaled,153056021,153056021,True,True,preserved
213,LVPL,1099187009,1099187009,True,True,preserved
214,PQflag,580625651,580625651,True,True,preserved
215,Qflag,1574836590,1574836590,True,True,preserved
216,Vflag,258007133,258007133,True,True,preserved
217,PF_Flag,1766896535,1766896535,True,True,preserved
218,Pflag,252601991,252601991,True,True,preserved
219,Freeze,1226990372,1226990372,True,True,preserved
220,online,1516760206,1516760206,True,True,preserved
221,Vt_filt,1450500460,1450500460,True,True,preserved
222,Ivdl1,1201874902,1201874902,True,True,preserved
223,Ivdl2,1817277221,1817277221,True,True,preserved
224,Volt_dip,180432592,180432592,True,True,preserved
225,State2,1363305825,1363305825,True,True,preserved
226,Iqinj,638858606,638858606,True,True,preserved
227,11,27490869,27490869,True,True,preserved
228,33,616978169,616978169,True,True,preserved
229,22,1360873131,1360873131,True,True,preserved
230,PQVdipflag,1505823658,1505823658,True,True,preserved
231,RT_9,1600116776,1600116776,True,True,preserved
232,RT_8,338829223,338829223,True,True,preserved
233,Iq,1134905579,1134905579,True,True,preserved
234,Qord,1041376540,1041376540,True,True,preserved
235,Pord,1295323910,1295323910,True,True,preserved
236,PLL_f,1774947919,1774947919,True,True,preserved
237,Iq,1929161100,1929161100,True,True,preserved
238,Id,1963689431,1963689431,True,True,preserved
239,Theta_P,2061020047,2061020047,True,True,preserved
240,Vrms,1752611454,1752611454,True,True,preserved
241,IPord,1943474528,1943474528,True,True,preserved
242,IQord,1478475001,1478475001,True,True,preserved
243,Vd,214056558,214056558,True,True,preserved
244,Vq,293385472,293385472,True,True,preserved
245,Pfilter,2043757830,2043757830,True,True,preserved
246,Qfilter,12140810,12140810,True,True,preserved
247,Ve,595025690,595025690,True,True,preserved
248,Pe,1496928028,1496928028,True,True,preserved
249,P,775591632,775591632,True,True,preserved
250,Iaa,1168372200,1168372200,True,True,preserved
251,Ref_a,724279129,724279129,True,True,preserved
252,Idc_out,99830841,99830841,True,True,preserved
253,Edc,807034221,807034221,True,True,preserved
254,Q0,1703981874,1703981874,True,True,preserved
255,Qref_REEC,1853265881,1853265881,True,True,preserved
256,Pref_REEC,376516141,376516141,True,True,preserved
257,1,361898034,361898034,True,True,preserved
258,2,1392675272,1392675272,True,True,preserved
259,3,1561958760,1561958760,True,True,preserved
260,4,1192539155,1192539155,True,True,preserved
261,P_err,696959547,696959547,True,True,preserved
262,Droop,1129853286,1129853286,True,True,preserved
