channel_name,inf_pgb,out_file,sample_count,last_time_s,mapping_status,time_axis_status,status
Vm_36,367,3IBR_DFIG1_TRIAL_37.out,2001,20.0,pass,pass,pass
P_36,366,3IBR_DFIG1_TRIAL_37.out,2001,20.0,pass,pass,pass
Q_36,365,3IBR_DFIG1_TRIAL_37.out,2001,20.0,pass,pass,pass
SPD30,121,3IBR_DFIG1_TRIAL_13.out,2001,20.0,pass,pass,pass
V30,122,3IBR_DFIG1_TRIAL_13.out,2001,20.0,pass,pass,pass
P30,123,3IBR_DFIG1_TRIAL_13.out,2001,20.0,pass,pass,pass
Q30,124,3IBR_DFIG1_TRIAL_13.out,2001,20.0,pass,pass,pass
QIBR2,100,3IBR_DFIG1_TRIAL_10.out,2001,20.0,pass,pass,pass
PIBR3,103,3IBR_DFIG1_TRIAL_11.out,2001,20.0,pass,pass,pass
QIBR3,104,3IBR_DFIG1_TRIAL_11.out,2001,20.0,pass,pass,pass
VIBR1_2,111,3IBR_DFIG1_TRIAL_12.out,2001,20.0,pass,pass,pass
PIBR1_2,113,3IBR_DFIG1_TRIAL_12.out,2001,20.0,pass,pass,pass
QIBR1_2,114,3IBR_DFIG1_TRIAL_12.out,2001,20.0,pass,pass,pass
VIBR2_2,115,3IBR_DFIG1_TRIAL_12.out,2001,20.0,pass,pass,pass
PIBR2_2,116,3IBR_DFIG1_TRIAL_12.out,2001,20.0,pass,pass,pass
QIBR2_2,117,3IBR_DFIG1_TRIAL_12.out,2001,20.0,pass,pass,pass
VIBR3_2,118,3IBR_DFIG1_TRIAL_12.out,2001,20.0,pass,pass,pass
PIBR3_2,119,3IBR_DFIG1_TRIAL_12.out,2001,20.0,pass,pass,pass
QIBR3_2,120,3IBR_DFIG1_TRIAL_12.out,2001,20.0,pass,pass,pass
VIBR3,102,3IBR_DFIG1_TRIAL_11.out,2001,20.0,pass,pass,pass
VIBR2,110,3IBR_DFIG1_TRIAL_11.out,2001,20.0,pass,pass,pass
PIBR2,108,3IBR_DFIG1_TRIAL_11.out,2001,20.0,pass,pass,pass
DFIG_DBLK_CMD,211,3IBR_DFIG1_TRIAL_22.out,2001,20.0,pass,pass,pass
DFIG_VWIND_MS,198,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
DFIG_BRK_STATE,203,3IBR_DFIG1_TRIAL_21.out,2001,20.0,pass,pass,pass
DFIG_IFLT_A_KA,197,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
DFIG_IFLT_B_KA,196,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
DFIG_IFLT_C_KA,195,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
DFIG_IFLT_A_KA,197,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
DFIG_LVRT_LOWV,221,3IBR_DFIG1_TRIAL_23.out,2001,20.0,pass,pass,pass
DFIG_LVRT_IMMTRIP,222,3IBR_DFIG1_TRIAL_23.out,2001,20.0,pass,pass,pass
DFIG_LVRT_TIMER_S,226,3IBR_DFIG1_TRIAL_23.out,2001,20.0,pass,pass,pass
DFIG_LVRT_CLEAR_BASE,220,3IBR_DFIG1_TRIAL_22.out,2001,20.0,pass,pass,pass
DFIG_LVRT_VSMIN_MEM,52,3IBR_DFIG1_TRIAL_06.out,2001,20.0,pass,pass,pass
DFIG_LVRT_TALLOW_S,170,3IBR_DFIG1_TRIAL_17.out,2001,20.0,pass,pass,pass
DFIG_LVRT_DURATION_EXCEEDED,182,3IBR_DFIG1_TRIAL_19.out,2001,20.0,pass,pass,pass
DFIG_LVRT_TRIP_REQUEST,193,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
DFIG_LVRT_TRIP_LATCH,219,3IBR_DFIG1_TRIAL_22.out,2001,20.0,pass,pass,pass
DFIG_LVRT_CLEAR,174,3IBR_DFIG1_TRIAL_18.out,2001,20.0,pass,pass,pass
DFIG_LVRT_EXISTING_BRK_CMD,163,3IBR_DFIG1_TRIAL_17.out,2001,20.0,pass,pass,pass
DFIG_LVRT_FINAL_BRK_CMD,151,3IBR_DFIG1_TRIAL_16.out,2001,20.0,pass,pass,pass
DFIG_LVRT_TRIP_CAUSE_IMM_LATCH,94,3IBR_DFIG1_TRIAL_10.out,2001,20.0,pass,pass,pass
DFIG_LVRT_TRIP_CAUSE_DURATION_LATCH,92,3IBR_DFIG1_TRIAL_10.out,2001,20.0,pass,pass,pass
DFIG_LVRT_ORIGINAL_CMD_OPEN_BOOL,155,3IBR_DFIG1_TRIAL_16.out,2001,20.0,pass,pass,pass
DFIG_LVRT_FINAL_CMD_BOOL,154,3IBR_DFIG1_TRIAL_16.out,2001,20.0,pass,pass,pass
DFIG_LVRT_BRK_OPEN_BOOL,150,3IBR_DFIG1_TRIAL_15.out,2001,20.0,pass,pass,pass
DFIG_LVRT_TRIP_CONFIRMED,158,3IBR_DFIG1_TRIAL_16.out,2001,20.0,pass,pass,pass
DFIG_LVRT_CASCADE_AVAILABLE,149,3IBR_DFIG1_TRIAL_15.out,2001,20.0,pass,pass,pass
DFIG_LVRT_TRIP_CAUSE_CODE,127,3IBR_DFIG1_TRIAL_13.out,2001,20.0,pass,pass,pass
DFIG_LVRT_CASCADE_EVENT_VALID,157,3IBR_DFIG1_TRIAL_16.out,2001,20.0,pass,pass,pass
DFIG_LVRT_CASCADE_EVENT_CAUSE_CODE,128,3IBR_DFIG1_TRIAL_13.out,2001,20.0,pass,pass,pass
DFIG_LVRT_CASCADE_EVENT_BRK_OPEN,144,3IBR_DFIG1_TRIAL_15.out,2001,20.0,pass,pass,pass
DFIG_LVRT_CASCADE_SOURCE_AVAILABLE,152,3IBR_DFIG1_TRIAL_16.out,2001,20.0,pass,pass,pass
DFIG_LVRT_CASCADE_FIRST_EVENT_TIME_S,96,3IBR_DFIG1_TRIAL_10.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_ANY_TRIP,161,3IBR_DFIG1_TRIAL_17.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_ANY_BRK_OPEN,142,3IBR_DFIG1_TRIAL_15.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_AVAILABLE_SOURCE_COUNT,153,3IBR_DFIG1_TRIAL_16.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_FIRST_EVENT_TIME_S,129,3IBR_DFIG1_TRIAL_13.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_CAUSE_CODE_DFIG1,130,3IBR_DFIG1_TRIAL_13.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_BRK_CMD,194,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_BRK_STATE,141,3IBR_DFIG1_TRIAL_15.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_BRK_OPEN_BOOL,139,3IBR_DFIG1_TRIAL_14.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_SOURCE_AVAILABLE,137,3IBR_DFIG1_TRIAL_14.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_CASCADE_EVENT_VALID,134,3IBR_DFIG1_TRIAL_14.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_CASCADE_EVENT_CAUSE_CODE,132,3IBR_DFIG1_TRIAL_14.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_CASCADE_EVENT_BRK_OPEN,136,3IBR_DFIG1_TRIAL_14.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_CASCADE_SOURCE_AVAILABLE,135,3IBR_DFIG1_TRIAL_14.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_CASCADE_FIRST_EVENT_TIME_S,185,3IBR_DFIG1_TRIAL_19.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_CAUSE_CODE_IBR2_TRIAL,131,3IBR_DFIG1_TRIAL_14.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_EVENTED_SOURCE_COUNT,133,3IBR_DFIG1_TRIAL_14.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_FIRST_EVENT_SOURCE_CODE,125,3IBR_DFIG1_TRIAL_13.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_TEST_ENABLE,95,3IBR_DFIG1_TRIAL_10.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_TEST_OPEN_TIME_S,93,3IBR_DFIG1_TRIAL_10.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_TEST_TIME_REACHED,148,3IBR_DFIG1_TRIAL_15.out,2001,20.0,pass,pass,pass
IBR2_TRIAL_TEST_OPEN_REQUEST,145,3IBR_DFIG1_TRIAL_15.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_BOTH_EVENTS_RECORDED,147,3IBR_DFIG1_TRIAL_15.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_SECOND_EVENT_TIME_S,143,3IBR_DFIG1_TRIAL_15.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_EVENT_TIME_GAP_S,140,3IBR_DFIG1_TRIAL_14.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_EVENT_SEQUENCE_CODE,146,3IBR_DFIG1_TRIAL_15.out,2001,20.0,pass,pass,pass
CASCADE_MONITOR_CHRONOLOGY_CONSISTENT,138,3IBR_DFIG1_TRIAL_14.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_BRK_CMD,173,3IBR_DFIG1_TRIAL_18.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_BRK_STATE,171,3IBR_DFIG1_TRIAL_18.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_BRK_OPEN_BOOL,169,3IBR_DFIG1_TRIAL_17.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_SOURCE_AVAILABLE,167,3IBR_DFIG1_TRIAL_17.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_CASCADE_EVENT_VALID,184,3IBR_DFIG1_TRIAL_19.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_TEST_OPEN_REQUEST,187,3IBR_DFIG1_TRIAL_19.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_TEST_OPEN_TIME_S,189,3IBR_DFIG1_TRIAL_19.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_TEST_ENABLE,191,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_CASCADE_FIRST_EVENT_TIME_S,175,3IBR_DFIG1_TRIAL_18.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_CASCADE_SOURCE_AVAILABLE,177,3IBR_DFIG1_TRIAL_18.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_CASCADE_EVENT_BRK_OPEN,179,3IBR_DFIG1_TRIAL_18.out,2001,20.0,pass,pass,pass
IBR3_TRIAL_CASCADE_EVENT_CAUSE_CODE,181,3IBR_DFIG1_TRIAL_19.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_FIRST_EVENT_TIME_S,183,3IBR_DFIG1_TRIAL_19.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_FIRST_EVENT_SOURCE_CODE,180,3IBR_DFIG1_TRIAL_18.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_CAUSE_CODE_DFIG1,178,3IBR_DFIG1_TRIAL_18.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_CAUSE_CODE_IBR2_TRIAL,176,3IBR_DFIG1_TRIAL_18.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_ANY_TRIP,192,3IBR_DFIG1_TRIAL_20.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_ANY_BRK_OPEN,190,3IBR_DFIG1_TRIAL_19.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_AVAILABLE_SOURCE_COUNT,188,3IBR_DFIG1_TRIAL_19.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_EVENTED_SOURCE_COUNT,186,3IBR_DFIG1_TRIAL_19.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_CAUSE_CODE_IBR3_TRIAL,172,3IBR_DFIG1_TRIAL_18.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_TIMED_EVENT_SOURCE_COUNT,168,3IBR_DFIG1_TRIAL_17.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_SECOND_EVENT_TIME_S,166,3IBR_DFIG1_TRIAL_17.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_THIRD_EVENT_TIME_S,165,3IBR_DFIG1_TRIAL_17.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_FIRST_TO_SECOND_GAP_S,164,3IBR_DFIG1_TRIAL_17.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_SECOND_TO_THIRD_GAP_S,162,3IBR_DFIG1_TRIAL_17.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_CHRONOLOGY_FIRST_SOURCE_CODE,160,3IBR_DFIG1_TRIAL_16.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_EVENT_ORDER_CLASS_CODE,159,3IBR_DFIG1_TRIAL_16.out,2001,20.0,pass,pass,pass
CASCADE3_MONITOR_CHRONOLOGY_CONSISTENT,156,3IBR_DFIG1_TRIAL_16.out,2001,20.0,pass,pass,pass
CASCADE3_ELEC_DFIG_V,107,3IBR_DFIG1_TRIAL_11.out,2001,20.0,pass,pass,pass
CASCADE3_ELEC_DFIG_P,109,3IBR_DFIG1_TRIAL_11.out,2001,20.0,pass,pass,pass
CASCADE3_ELEC_DFIG_Q,112,3IBR_DFIG1_TRIAL_12.out,2001,20.0,pass,pass,pass
CASCADE3_ELEC_IBR2_V,106,3IBR_DFIG1_TRIAL_11.out,2001,20.0,pass,pass,pass
CASCADE3_ELEC_IBR2_P,105,3IBR_DFIG1_TRIAL_11.out,2001,20.0,pass,pass,pass
CASCADE3_ELEC_IBR2_Q,97,3IBR_DFIG1_TRIAL_10.out,2001,20.0,pass,pass,pass
CASCADE3_ELEC_IBR3_V,98,3IBR_DFIG1_TRIAL_10.out,2001,20.0,pass,pass,pass
CASCADE3_ELEC_IBR3_P,99,3IBR_DFIG1_TRIAL_10.out,2001,20.0,pass,pass,pass
CASCADE3_ELEC_IBR3_Q,101,3IBR_DFIG1_TRIAL_11.out,2001,20.0,pass,pass,pass
E_16_19_1_A_P,56,3IBR_DFIG1_TRIAL_06.out,2001,20.0,pass,pass,pass
E_16_19_1_B_P,57,3IBR_DFIG1_TRIAL_06.out,2001,20.0,pass,pass,pass
E_16_19_1_B_Q,59,3IBR_DFIG1_TRIAL_06.out,2001,20.0,pass,pass,pass
E_16_19_1_A_Q,58,3IBR_DFIG1_TRIAL_06.out,2001,20.0,pass,pass,pass
E_16_19_1_B_I,63,3IBR_DFIG1_TRIAL_07.out,2001,20.0,pass,pass,pass
E_16_19_1_A_I,61,3IBR_DFIG1_TRIAL_07.out,2001,20.0,pass,pass,pass
E_2_25_1_A_I,256,3IBR_DFIG1_TRIAL_26.out,2001,20.0,pass,pass,pass
E_2_25_1_B_I,254,3IBR_DFIG1_TRIAL_26.out,2001,20.0,pass,pass,pass
E_2_25_1_A_Q,264,3IBR_DFIG1_TRIAL_27.out,2001,20.0,pass,pass,pass
E_2_25_1_B_Q,262,3IBR_DFIG1_TRIAL_27.out,2001,20.0,pass,pass,pass
E_2_25_1_B_P,269,3IBR_DFIG1_TRIAL_27.out,2001,20.0,pass,pass,pass
E_2_25_1_A_P,271,3IBR_DFIG1_TRIAL_28.out,2001,20.0,pass,pass,pass
E_16_21_1_A_P,77,3IBR_DFIG1_TRIAL_08.out,2001,20.0,pass,pass,pass
E_16_21_1_B_P,79,3IBR_DFIG1_TRIAL_08.out,2001,20.0,pass,pass,pass
E_16_21_1_B_Q,83,3IBR_DFIG1_TRIAL_09.out,2001,20.0,pass,pass,pass
E_16_21_1_A_Q,81,3IBR_DFIG1_TRIAL_09.out,2001,20.0,pass,pass,pass
E_16_21_1_B_I,85,3IBR_DFIG1_TRIAL_09.out,2001,20.0,pass,pass,pass
E_16_21_1_A_I,84,3IBR_DFIG1_TRIAL_09.out,2001,20.0,pass,pass,pass
E_1_39_1_A_I,66,3IBR_DFIG1_TRIAL_07.out,2001,20.0,pass,pass,pass
E_1_39_1_B_I,67,3IBR_DFIG1_TRIAL_07.out,2001,20.0,pass,pass,pass
E_1_39_1_A_Q,64,3IBR_DFIG1_TRIAL_07.out,2001,20.0,pass,pass,pass
E_1_39_1_B_Q,65,3IBR_DFIG1_TRIAL_07.out,2001,20.0,pass,pass,pass
E_1_39_1_B_P,62,3IBR_DFIG1_TRIAL_07.out,2001,20.0,pass,pass,pass
E_1_39_1_A_P,60,3IBR_DFIG1_TRIAL_06.out,2001,20.0,pass,pass,pass
E_2_3_1_A_I,292,3IBR_DFIG1_TRIAL_30.out,2001,20.0,pass,pass,pass
E_2_3_1_B_I,290,3IBR_DFIG1_TRIAL_29.out,2001,20.0,pass,pass,pass
E_2_3_1_A_Q,298,3IBR_DFIG1_TRIAL_30.out,2001,20.0,pass,pass,pass
E_2_3_1_B_Q,296,3IBR_DFIG1_TRIAL_30.out,2001,20.0,pass,pass,pass
E_2_3_1_B_P,300,3IBR_DFIG1_TRIAL_30.out,2001,20.0,pass,pass,pass
E_2_3_1_A_P,301,3IBR_DFIG1_TRIAL_31.out,2001,20.0,pass,pass,pass
E_1_2_1_A_I,34,3IBR_DFIG1_TRIAL_04.out,2001,20.0,pass,pass,pass
E_1_2_1_B_I,38,3IBR_DFIG1_TRIAL_04.out,2001,20.0,pass,pass,pass
E_1_2_1_A_Q,27,3IBR_DFIG1_TRIAL_03.out,2001,20.0,pass,pass,pass
E_1_2_1_B_Q,30,3IBR_DFIG1_TRIAL_03.out,2001,20.0,pass,pass,pass
E_1_2_1_B_P,23,3IBR_DFIG1_TRIAL_03.out,2001,20.0,pass,pass,pass
E_1_2_1_A_P,21,3IBR_DFIG1_TRIAL_03.out,2001,20.0,pass,pass,pass
E_3_4_1_A_I,6,3IBR_DFIG1_TRIAL_01.out,2001,20.0,pass,pass,pass
E_3_4_1_B_I,8,3IBR_DFIG1_TRIAL_01.out,2001,20.0,pass,pass,pass
E_3_4_1_A_Q,3,3IBR_DFIG1_TRIAL_01.out,2001,20.0,pass,pass,pass
E_3_4_1_B_Q,4,3IBR_DFIG1_TRIAL_01.out,2001,20.0,pass,pass,pass
E_3_4_1_B_P,2,3IBR_DFIG1_TRIAL_01.out,2001,20.0,pass,pass,pass
E_3_4_1_A_P,1,3IBR_DFIG1_TRIAL_01.out,2001,20.0,pass,pass,pass
E_3_18_1_A_I,231,3IBR_DFIG1_TRIAL_24.out,2001,20.0,pass,pass,pass
E_3_18_1_B_I,230,3IBR_DFIG1_TRIAL_23.out,2001,20.0,pass,pass,pass
E_3_18_1_A_Q,233,3IBR_DFIG1_TRIAL_24.out,2001,20.0,pass,pass,pass
E_3_18_1_B_Q,232,3IBR_DFIG1_TRIAL_24.out,2001,20.0,pass,pass,pass
E_3_18_1_B_P,235,3IBR_DFIG1_TRIAL_24.out,2001,20.0,pass,pass,pass
E_3_18_1_A_P,237,3IBR_DFIG1_TRIAL_24.out,2001,20.0,pass,pass,pass
E_4_5_1_A_I,287,3IBR_DFIG1_TRIAL_29.out,2001,20.0,pass,pass,pass
E_4_5_1_B_I,284,3IBR_DFIG1_TRIAL_29.out,2001,20.0,pass,pass,pass
E_4_5_1_A_Q,294,3IBR_DFIG1_TRIAL_30.out,2001,20.0,pass,pass,pass
E_4_5_1_B_Q,291,3IBR_DFIG1_TRIAL_30.out,2001,20.0,pass,pass,pass
E_4_5_1_B_P,297,3IBR_DFIG1_TRIAL_30.out,2001,20.0,pass,pass,pass
E_4_5_1_A_P,299,3IBR_DFIG1_TRIAL_30.out,2001,20.0,pass,pass,pass
E_4_14_1_A_I,18,3IBR_DFIG1_TRIAL_02.out,2001,20.0,pass,pass,pass
E_4_14_1_B_I,20,3IBR_DFIG1_TRIAL_02.out,2001,20.0,pass,pass,pass
E_4_14_1_A_Q,14,3IBR_DFIG1_TRIAL_02.out,2001,20.0,pass,pass,pass
E_4_14_1_B_Q,16,3IBR_DFIG1_TRIAL_02.out,2001,20.0,pass,pass,pass
E_4_14_1_B_P,12,3IBR_DFIG1_TRIAL_02.out,2001,20.0,pass,pass,pass
E_4_14_1_A_P,11,3IBR_DFIG1_TRIAL_02.out,2001,20.0,pass,pass,pass
